,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,activity
10011,9.376075,-0.4638129,2.6540494,9.436537,-0.46904406,2.6267781,-0.0009036645,-0.00023742855,-0.0002833401,0.007095249000000001,0.015470406,0.013586903,7.2722054e-05,-0.000213318,6.787395e-05,9.755506,9.806539,0.00097635214,0.021777969,0.00023537192,1
10012,-0.68341327,-9.801385,0.24505246,-0.56811744,-9.78179,0.3626917,0.006543564,4.3666467e-05,0.00042061217,0.004278482,0.028407663,0.008595746999999999,0.0016265504999999998,0.00063510647,0.0008702407400000001,9.828238,9.804984,0.0065572136,0.029986456,0.0019509858,3
10013,0.0520859,0.26560396,9.815633,0.052054696,0.26423606,9.80295,-2.5987372e-05,3.7664944e-05,1.7700772999999998e-05,0.00010288123,7.172786999999999e-05,-0.00013646213,0.0,4.0458913e-06,4.0458913e-06,9.819364,9.806648,4.906433200000001e-05,0.00018534117,5.7217544e-06,2
10014,9.179783,3.1695771,-2.6838248,8.932825,3.0850446,-2.6186337,-5.9739140000000015e-05,-0.00016250978,-5.192227e-05,-0.00019490822,8.614043e-05,-7.05556e-05,-4.564595e-06,4.564595e-06,-4.564595e-06,10.075592,9.806636,0.00018075983,0.00022447156000000005,7.906110999999999e-06,1
10015,5.98808,-0.10400021,-8.180686999999999,5.796516400000002,-0.09932986,-7.909535400000001,0.0012457352,-0.0006265676299999999,0.0010104295,-0.0024287112,-0.006115601,0.0011329346,0.00020446778000000006,0.00032385255,-5.1147465e-05,10.138617,9.806642,0.0017220369,0.006677031999999999,0.00038639826,1
10016,-1.9888017,-9.498137,-0.8137017,-2.5415905,-9.120972,-1.4389386999999998,-0.04276375,0.006856018,0.0012724076,-0.071245976,-0.5475014,-0.2342964,0.004312256,0.009416871,0.006587525,9.738175,9.577178,0.04332854,0.59977376,0.0122747095,3
10017,0.0665515,-9.509922,0.5183309,0.06023030400000001,-9.791045,0.5465055999999999,-0.00091977994,-0.00012008605,0.0014356634,-0.0007826282,-0.009036895,-0.005762776999999999,0.00026629047000000005,0.00011173371,0.00017178442999999998,9.52427,9.80647,0.0017092528,0.010746514,0.0003360133,2
10018,0.79088205,-9.490497,0.42336124,0.8123278,-9.763351,0.4328507,0.0016429045,-0.00023446885,-0.0016295941,-0.0009835842,-0.0006383035,-0.0010253096,-7.534871e-05,0.000386601,-9.42534e-05,9.532799,9.8066435,0.0023258736,0.0015576035999999998,0.0004049956299999999,2
10019,0.05008154,0.27343446,9.8073845,0.050982557000000005,0.27700403,9.802602,-1.3405757e-05,0.00026645485,-6.746477e-05,7.666016e-05,-0.00022082521,-0.0038959964,-8.544922e-06,-1.6967775e-05,0.0,9.811323,9.806647,0.00027518976,0.0039030025,1.8997924e-05,2
10020,9.802673,-0.78070223,0.46425682,9.765406,-0.78536665,0.4289759,-0.0005048116000000001,0.00028998492000000003,0.00060989393,0.006829474,0.018975921,0.011095758,4.3982298e-05,0.0004007276,-3.9095405e-05,9.844666,9.806323,0.0008431468,0.023018323,0.0004050253,1
10021,8.597945,-0.5306555000000001,-5.1749163000000005,8.391605,-0.5168733,-5.048183,-0.0013244902,-0.00042470012,-0.00031724657000000003,-0.0004234314,0.0010787116,0.00017505222,-2.9669867e-05,-5.8915880000000015e-05,-2.9246012e-05,10.049179,9.806648,0.0014266358,0.0011719881,7.215754e-05,1
10022,-4.66607,-8.61886,0.30009790000000003,-4.677667,-8.615314999999999,0.24839474,-0.00013457968,0.0002613575,-0.0002249942,0.004683301,0.015298296,0.011237981,6.544996999999999e-05,-3.393704e-05,3.8785107e-05,9.805459,9.806423,0.0003701916,0.019551557,8.33049e-05,3
10023,8.62462,-0.64649403,-5.0973787,8.430282,-0.6251837,-4.970766,0.0016511251,0.001463224,0.00020884592,0.0016093784,-0.0018706145,-0.0026269136,0.000108506945,-0.0007002089,6.894712e-05,10.039188,9.806581,0.002216045,0.0036041604,0.0007119129,1
10024,0.047066636,0.2760998,9.816598,0.047764104,0.2763235,9.80264,-1.1997362e-05,-5.9361602e-05,2.9267935e-06,2.4236482e-05,6.248211e-07,6.215326e-06,-2.3019725e-06,-2.3019725e-06,2.3019725e-06,9.820593,9.80665,6.063252e-05,2.502854e-05,3.9871334e-06,2
10025,9.819751,-0.9556238,-0.26257238,9.746544,-1.0057594,-0.40010738,-0.00035703050000000005,-0.00027458355,0.0023632215,0.009722534,0.009241169,0.01078788,-0.00027366763,-0.0004251621400000001,1.4660836e-05,9.869634,9.806465,0.0024057603,0.017213518,0.0005058377,1
10026,8.336818,-0.83036375,-5.5415883,8.09625,-0.8302393,-5.470603,0.0010164366,0.0016510295000000002,0.00094450236,-0.002770771,-0.0055252286,0.011775214,4.92219e-06,-3.438501e-05,1.4696253e-05,10.044961,9.806429,0.0021566470000000003,0.013298909,3.771653e-05,1
10027,9.817087,-0.8724069999999999,-0.9294917,9.723681,-0.8448434000000001,-0.9504317,0.00015731911,-0.000545977,9.319999e-07,0.004925709,0.018115062,0.011356761000000002,-5.575358e-05,0.00015998848999999998,-0.00010423495,9.8995075,9.80648,0.00056819106,0.021940695,0.00019892135,1
10028,-2.4814508,-9.582674,-0.2613171,-2.9559476000000005,-9.11838,-0.79264784,0.02304083,0.008623368000000001,-0.0009061432,-0.1729828,-0.7702448000000001,-0.06080274,0.00031530764,-0.032426637,-0.010567506,9.902198,9.618251,0.024618356,0.7917683000000001,0.034106575,3
10029,-0.51873857,-9.028148,-0.9035248,-0.26313013,-9.378112,-2.1190095,-0.043680735,0.0057173395,0.08209833,-0.021082846,0.59856457,-0.07504547,0.000999365,0.006349628,0.009114555,9.088064,9.61813,0.09317097,0.6036189000000001,0.011153099,3
10030,-2.5561037,5.699403299999998,7.7883580000000014,-2.5584002,5.5575113,7.661328,0.008097076,0.0029927816,0.017800733,-0.010106568,0.019463014,-0.0019990236,-0.0018322755,0.00028125002,-0.0008010253999999999,9.983756,9.804453,0.019783465,0.022021528,0.0020194002,1
10031,8.56048,-0.40740177,-5.2511997,8.371286,-0.39742664,-5.0906835,-0.00014780388000000002,0.0005585854,3.5629895e-05,-0.0012184518,-0.00046776942,0.0013920517,-1.7510085e-05,8.730028e-05,3.5020170000000005e-05,10.051015,9.805684,0.0005789068,0.0019082036,9.5678384e-05,1
10032,9.598084,-1.9591255,0.6569206,9.593125,-1.8014917,0.77098435,0.0022091782,-0.0007948018,-0.006014873299999999,0.0012483953,0.061976157,-0.02084941,-0.00026664714,0.0003175518,0.00042178767,9.81799,9.791212,0.0064568473,0.06540108,0.0005914767,1
10033,8.993075,-0.13529077,-4.4214125,8.798523,-0.13478543,-4.328762,0.00042656928,-0.00052072253,-0.0005454402,0.00036030432,-0.0001604634,0.0001914732,-2.297022e-05,-8.02317e-05,3.445533e-05,10.022105,9.806648,0.00086638227,0.0004384400700000001,9.028802e-05,1
10034,1.3884016,-9.552134,-0.09526246,1.6988965,-9.467723,0.18715593,-0.028218256,-0.012273736,-0.059221502,-0.040203147,0.64986974,-0.14229217,0.013323013,0.014154931,-0.009704172,9.652978,9.620762,0.06673905,0.6664789000000001,0.021726381,3
10035,-4.525109,-8.710783000000001,-0.5598764,-4.5154996,-8.683399,-0.61267364,0.0027260596,-0.0012159441,-0.0005364048,0.015395261,0.016958782,0.014568657,-0.00010665944,-0.00014301993,-0.00014302021999999998,9.831979,9.806453,0.003032763,0.027145168,0.0002286607,2
10036,-4.6125298,-8.653188,0.213579,-4.639419,-8.638929,0.10834495,0.0018640117,-0.0013002196,-0.0011680472,0.004449542,0.012410342,0.012459208,-7.3306564e-06,-0.0005619961,-3.4208520000000004e-05,9.808094,9.80648,0.002555278,0.01813965,0.000563084,2
10037,8.336818,-0.83036375,-5.5415883,8.09625,-0.8302393,-5.470603,0.0010164366,0.0016510295000000002,0.00094450236,-0.002770771,-0.0055252286,0.011775214,4.92219e-06,-3.438501e-05,1.4696253e-05,10.044961,9.806429,0.0021566470000000003,0.013298909,3.771653e-05,1
10038,1.7811560000000002,-9.570085,-0.24502829,1.4661345,-9.631338,0.8381035,-0.0005967258,-0.0025016288,0.01322302,0.022336079,0.0036243726,-0.071783945,0.0034077142,0.0027662297,0.0014489697,9.737509,9.778274,0.0134708015,0.075266,0.004622127,3
10039,9.820178,-0.8831051,-0.93079305,9.720571,-0.8633563,-0.9653156,0.00055689923,0.0010769789,-0.0005694162000000001,0.005080848,0.021545123,0.011373733,0.00019150134,-4.6057332e-05,-2.6664788e-05,9.903644,9.806462,0.0013394981,0.024887128,0.00019875879,1
10040,9.80981,-0.9133834,0.19517149,9.7635145,-0.90007323,0.17775188,-0.00055508496,2.7298925e-05,0.0010189132,0.0046230284000000005,0.01786659,0.010159911,8.3077706e-05,-6.108663000000001e-05,-4.886918e-06,9.854173,9.806525,0.0011606243,0.021066826,0.00010323451,1
10041,2.7679697999999995,-9.797995,0.6715213000000001,2.1984532000000003,-9.335997,1.1377033,0.024224062,-0.013515039,0.027321339,-0.089966744,-0.14744036,-0.049120124,-0.035992943,0.060574852,-0.005616853000000001,10.203592,9.658592,0.03893478,0.17957021,0.07068489,3
10042,1.7452158,-9.4437895,-0.3997288,2.4228547,-9.318959,-1.2891856000000002,0.014669096,-0.013623671,0.010632208999999998,0.024056798,0.1002242,-0.025571601,-0.0016545504999999998,0.0054270425,0.0029918049,9.612009,9.714691,0.022667833,0.106195696,0.0064141424,3
10043,9.817543,-0.8597299,0.16569869,9.76744,-0.8632755,0.14464828,0.00012618504,0.00023103833,0.0012029277,0.0064940793,0.013744471,0.011196773,-9.69627e-05,0.0004242120200000001,-0.0001163553,9.856507,9.8065815,0.0012313961,0.018879917,0.00045043995,1
10044,9.304213,2.8466547,-2.5861611,9.065502,2.7809937,-2.5005333,0.00020114330000000006,1.502145e-05,4.07685e-05,-0.0005667156,-0.00020009038,-0.00016266837,-4.7640565e-06,9.666202e-06,1.926336e-05,10.067773,9.806626,0.00020578226,0.00062262645,2.2072805e-05,3
10045,0.7975014,-9.493053,0.39241466,0.80572563,-9.7643385,0.4224793,5.863082e-05,8.573666e-05,-0.00027129514,-0.0012127514,-0.00017235984,-0.0012715836,-3.760969e-06,-7.876543499999999e-05,3.7502236e-05,9.534573,9.80663,0.00029049854,0.0017656157,8.73187e-05,2
10046,7.966786,-0.13741666,-1.7486755,6.33961,1.0545279,7.4054384,0.0032168722,-0.0021458967,-0.021693671,0.025607478,0.121373326,-0.018719701,9.7169155e-05,-3.4792026e-06,5.1939523e-06,8.157599000000001,9.805264,0.02203562,0.1254498,9.737005e-05,1
10047,-2.2018442000000005,-9.579258,0.40733948,-3.122298,-9.281574,0.47020164,-0.0030234312,0.001367569,0.0017277169,0.008326676,0.059190903,0.005667473,-0.00025210330000000004,0.000387851,-0.00037088266,9.837491,9.803951,0.0037411745,0.06004179,0.0005929066999999999,2
10048,0.050861843,0.2748811,9.812804,0.051253895999999986,0.27341196,9.802707,5.1441104e-05,-7.523828e-05,-8.015797e-06,7.024305e-05,3.5187295e-05,0.0001120074,-9.20789e-06,0.0,0.0,9.816786,9.806652,9.149447e-05,0.00013681333999999998,9.20789e-06,2
10049,5.8707476,-0.085067794,-8.272803,5.6760845,-0.08415163,-7.996583,0.0003267441,0.00018926049,-1.437378e-05,0.00027844240000000003,-0.00020373536,0.00020178224,-1.7089844e-05,-8.520508e-05,8.544922e-06,10.144565,9.806648,0.0003778728,0.0003996928,8.732115400000001e-05,1
10050,9.143382,3.2783139,-2.7691321,8.878565,3.174135,-2.6928773,-0.00041595724,0.01646038,-0.001703814,-0.009447319,0.013297857,0.010372783,0.0023287395,-0.006899456500000001,0.0015111524,10.10034,9.805898,0.016553553000000002,0.01933079,0.0074370094,1
10051,-1.2281795,-9.56846,-0.71271825,-1.7590286,-9.376945,-1.2800621,-0.016750481,0.026013957,0.004460494000000001,0.07326778,-0.6790231,-0.20188054,0.0007731530000000001,-0.0109790675,-0.0027748845,9.673253,9.625998,0.031260207000000005,0.71217716,0.011350668,3
10052,0.18029043,-9.521023,0.2279524,0.18029836,-9.80198,0.2411453,-0.0015968753,0.00065898895,-0.0026904966,0.0042149597,0.005350374000000001,-0.0005081980000000001,-0.0003700658,0.0004934211,-0.0001458419,9.525457,9.806603,0.0031973503000000004,0.0068301284,0.0006337846,2
10053,8.461292,-0.6038164,-5.3919587,8.2560215,-0.5900641,-5.2592993,0.00014309693000000002,0.00011272717,-3.3981323e-05,0.00061389164,0.00022875977,-0.0007550049300000001,0.0,-3.405762e-05,1.7089844e-05,10.051432,9.806645,0.00018530752,0.0009996132000000002,3.810491e-05,1
10054,9.814633,-0.8728393,-1.0512596,9.708268,-0.84279466,-1.098351,-0.0002516683,0.00093360106,0.0016147041,0.0061280434,0.0154437395,0.010644086,-3.393707e-05,-3.1512838000000005e-05,-3.878507e-05,9.909289,9.806485,0.0018820779,0.01973217,6.0407496e-05,1
10055,-0.12864529,-10.131528,-1.7487143,0.67634135,-9.362382,-1.5116528,0.07354361599999999,0.06636805,0.0155030545,-0.12587747,0.75127625,0.14889269,0.009346228,0.008969279,0.011428582,10.28214,9.507719,0.10026827,0.77616376,0.017274618000000002,3
10056,0.27358675,-9.511478,0.49561194,0.28339157,-9.789418,0.50681686,-0.0005800803,0.00090612797,0.0004350152200000001,-0.0003043213,0.00015917969,-0.0010386964,-7.678223000000001e-05,-0.00022155762000000004,9.375e-05,9.528311,9.806624,0.0011605169,0.0010940017,0.0002525319,2
10057,-1.2286046,-9.507445,-0.55350274,-1.624716,-9.376022,-1.6934360000000002,-0.037040275,0.025064763,-0.0051379045,-0.10308013,-0.5250804,-0.14824924,0.00051106635,0.0011731741,-0.009731293,9.602466,9.665258,0.045018025,0.55525917,0.009815069,3
10058,1.2790483,-9.395564,-0.0060325554,2.0484478,-9.386506,-1.0107167,0.051223524000000006,-0.018060861,0.040855266,0.47022557,-0.797916,-0.062245123,-0.03562701,-0.013572128,-0.032135576,9.482227,9.660444,0.06796467,0.92825454,0.04986163,3
10059,9.799873,-0.58211446,0.71152174,9.762406,-0.58685654,0.7163222,0.00033864667,0.0018405402,-0.0007896564,0.006249249,0.022509900000000003,0.015203761,0.00016726072,-0.00018907727,0.00030300862,9.842898,9.806228,0.0020312131,0.027872982,0.00039438636,1
10060,1.3004924999999998,7.6078734,6.3907795,1.2715956,7.4948324999999985,6.189786,-0.0033827135,-0.00572736,0.0011552611,0.025299318,-0.028970657,-0.024773873,0.00069587457,-0.00039525185,-0.000102996826,10.020633,9.803209,0.0067512984,0.045750402,0.0008068914,1
10061,-0.22968903,-9.710303,-1.7534537,0.95677006,-9.187785,-2.6693468,0.025752218,0.08968153599999999,-0.023873266,-0.052312564000000006,0.88116014,0.11759379,0.005285173000000001,-0.008915324,-0.0027569293,9.870023,9.615416,0.09631141,0.89051,0.010724585,3
10062,8.464908,-0.58122617,-5.3916693,8.258377000000001,-0.56697357,-5.2581463,-5.5453358e-05,0.0012039542,-0.000867507,-0.00022125244,0.0011502434,0.000713124,0.00018804213,3.1415155e-05,-9.3796676e-05,10.052989,9.806648,0.0014849745000000002,0.0013713345,0.00021247251,1
10063,9.809862,-0.87948966,-1.11096,9.702053,-0.8669575,-1.1346604999999998,0.00024350485,-0.00097531365,0.000188538,0.005808068,0.018650783,0.008753312,6.544984000000001e-05,-3.636108e-05,8.969055500000001e-05,9.911666,9.806575,0.0010227795,0.021405743,0.0001168341,1
10064,8.461337,-0.5928861,-5.391383599999998,8.257273,-0.5794775,-5.2585169999999986,0.00014225006000000002,-0.00028038790000000003,0.00026929475,-0.00040246584,0.0003043213,0.00029052736000000003,4.7241214e-05,2.685547e-05,-2.1606445e-05,10.05051,9.806648,0.00041397114,0.0005822339,5.8478945e-05,1
10065,-0.024221303,-10.285022,-1.6833397,0.13775536,-9.271297,-1.6834634999999998,0.0037173063,-0.042458907,-0.033346772000000004,-0.08770287,0.8270761999999999,0.22290556,0.044379853,0.034764696,0.01033763,10.421895,9.423904,0.054116398,0.86106545,0.05731511,3
10066,1.7475214,-9.7120495,-0.35643712,2.7720592,-9.074509,-2.1018631,-0.01555748,-0.0019472856,-0.00091811694,0.14026548,-0.46736437,-0.17755467,-0.00139301,-0.03421138,-0.004088886,9.874451,9.71848,0.015705733,0.5192585999999999,0.034483008,3
10067,8.958393,-0.10093469,-4.50678,8.753143,-0.105905406,-4.420344,0.001762334,0.000105297026,0.0010581753,0.00027691876,-0.00034021446000000004,-0.00032269512,0.0,0.00018943504,0.00011042841999999997,10.028662,9.806537,0.002058311,0.00054457504,0.00021927168,1
10068,1.8052981,-9.503574,-0.17281659,2.5206308,-9.339284,-1.4105713,0.001164383,-0.0067000655,0.0065543237,0.14190102,-0.32001725,-0.10977814,-0.0021864327,-0.0031781276,-0.0055558435,9.675066,9.775762,0.009444883,0.36687624,0.0067637544,3
10069,8.893884,-3.3073199,-2.782421,8.821937,-3.2771742,-2.75749,-0.0006308136499999999,5.1895146e-05,-1.2435914e-05,-0.00031359863,0.0008752442,-0.0010783692,-7.666016e-05,0.00011083985,8.544922e-06,9.888448,9.80664,0.0006330668,0.0014238247,0.00013503802,3
10070,9.179783,3.1695771,-2.6838248,8.932825,3.0850446,-2.6186337,-5.9739140000000015e-05,-0.00016250978,-5.192227e-05,-0.00019490822,8.614043e-05,-7.05556e-05,-4.564595e-06,4.564595e-06,-4.564595e-06,10.075592,9.806636,0.00018075983,0.00022447156000000005,7.906110999999999e-06,1
10071,8.5957155,-0.52745354,-5.1737366,8.389086,-0.5164852,-5.052413,8.610178e-05,0.000114574046,-6.274402399999999e-05,-0.0006445281299999999,-3.4410124000000003e-05,0.0005317221,9.887072e-06,1.4013173e-05,4.593207e-06,10.046495,9.80665,0.000156453,0.0008362589,1.7754457e-05,1
10072,0.051859073,0.2642868,9.815708,0.05093139,0.2652151,9.802932,-3.4678997e-05,9.86911e-05,7.997241e-05,0.000118679476,7.484073e-05,4.226442600000001e-05,0.0,-8.477105000000001e-06,-8.477105000000001e-06,9.819403,9.806651,0.00013167442,0.00014653408,1.1988437e-05,2
10073,9.815307,-1.0510882,-0.16627242,9.750782,-1.0104336,-0.24674727,-0.00016041924,-0.00067668105,-0.002034163,0.0047256527,0.023418132,0.010560638999999998,3.4208493e-05,0.0002076943,3.9095343e-05,9.872826,9.806101,0.002149756,0.026120257,0.00021409248,1
10074,8.537668,-0.69958985,-5.2266517,8.35178,-0.6800233,-5.086932,-0.000498169,-0.0007347679300000001,-0.0005253067400000001,-0.0032806399,0.0030928957000000003,-0.0020235598,0.0,-0.00026416016,-7.666016e-05,10.034894,9.802629,0.0010315054,0.0049420036,0.00027505885,1
10075,-0.20707151,-9.659467,-0.68929315,-0.6722088,-9.569008,-0.9541821,-0.0183397,0.02521985,-0.024689652000000003,0.15141371,-0.37184915,-0.17440260000000002,2.5634767e-05,-0.0043121340000000005,-0.0035878909,9.686243,9.63993,0.039773915,0.43773755,0.005609645,3
10076,9.604273,2.6654212000000004,-0.95661795,9.405345,2.6130025000000003,-0.93895906,-0.00019554139,0.00013580323000000002,0.0002572651,0.0010932618,-0.0007790528,-0.0002607422,6.811524e-05,9.375e-05,5.1147465e-05,10.013074,9.806627,0.00035052004,0.0013675273999999998,0.00012666812,3
10077,-2.8691297,-9.377164,0.38705122,-2.7374184,-9.404226,0.42001554,0.008380574,-0.00198301,-0.0007946041999999999,0.007812774,-0.02898216,0.019227713,-0.0008605434,-0.0015538291,-0.00035391373,9.813914,9.803537,0.008648569,0.03564702,0.0018111252,3
10078,8.6027355,-0.5088050000000001,-5.125854,8.337435000000001,-0.4089068,-5.1468635,-0.00051655417,-0.00061484776,-0.0006739319,-0.014402236,0.005307556,0.0042313454,6.8689083e-06,-3.424641e-05,0.0,10.026979,9.806642,0.001048356,0.015921647,3.492848e-05,1
10079,1.3087136,6.014222,7.785873,1.3583508999999998,5.8923254,7.678025,0.0051788827,0.0025691302,0.0018951264,-0.07000831,0.045915775,0.018743897,0.0049685063,0.0029912111,0.0005454101999999999,9.924889,9.773263,0.006083811,0.08579484400000001,0.0058250213,1
10080,2.742681,-10.808819,-0.56080806,0.9714923,-9.219737,-2.723078,0.073336735,-0.027102057,0.010047679,0.16653273,-0.9069021,-0.24838637,0.009610221,-0.005669196600000001,0.002665442,11.165455,9.662427,0.078827366,0.9549347,0.011471735,3
10081,6.4606442,-0.4681254,-7.7735386,6.261586,-0.45260942,-7.5337934,0.000101676946,5.7471756e-05,-5.8059693e-05,0.00014538575,0.0003249512,0.00012902833,-8.544922e-06,-5.9692386e-05,8.544922e-06,10.118645,9.806649,0.00013043056,0.0003786537,6.09033e-05,1
10082,7.074397,-6.850531599999999,0.24655317,7.1061254,-6.725690400000001,0.45768604,0.0041409614,0.008435672,-0.00026219303,0.066475235,0.01576129,0.047405086,0.0045984597,0.0028264686,0.0012071856,9.85077,9.794969,0.009400898,0.08315418,0.0055310084,3
10083,0.1684479,-9.839172,-0.007447999,0.43103334,-9.795634,0.12844259,-0.001117124,0.00014657753,-0.002952797,0.017433904,-5.5753408e-05,0.01147312,-3.393694000000001e-05,0.00015029218000000002,-4.3633252e-05,9.840617,9.805954,0.0031604527,0.020870473,0.00016013530000000002,3
10084,9.31995,2.81484,-2.6155705,8.971981,3.1368644,-1.8350368,-0.0030949628000000004,0.0036022686,0.0042156833,-0.025573527,-0.0060138023,-0.013343675,0.0025394985,-0.0007561275,0.0036903792,10.080973,9.680069,0.0063503636,0.029465655,0.0045430916,3
10085,1.3004924999999998,7.6078734,6.3907795,1.2715956,7.4948324999999985,6.189786,-0.0033827135,-0.00572736,0.0011552611,0.025299318,-0.028970657,-0.024773873,0.00069587457,-0.00039525185,-0.000102996826,10.020633,9.803209,0.0067512984,0.045750402,0.0008068914,1
10086,-1.0904739,-9.807226,-0.69542605,-1.623253,-9.366149,-1.4648928999999995,-0.0019756719,-0.016305482,0.008383563,-0.11296985,-0.6193859,-0.24384913,-0.0035708009,-0.005351929,0.0006817627000000001,9.89214,9.617984,0.018440612,0.6751766,0.006469819,3
10087,8.196486,-0.9062713,-5.739072,8.001033999999999,-0.88651556,-5.6007013,0.0005217972,-0.0004753885400000001,0.00012339784,0.0003764648600000001,-0.00012866211,0.00018347168,-3.405762e-05,-0.00012780761999999998,-5.1147465e-05,10.046923,9.806646,0.0007165847299999999,0.0004381114,0.00014181246,1
10088,0.1684479,-9.839172,-0.007447999,0.43103334,-9.795634,0.12844259,-0.001117124,0.00014657753,-0.002952797,0.017433904,-5.5753408e-05,0.01147312,-3.393694000000001e-05,0.00015029218000000002,-4.3633252e-05,9.840617,9.805954,0.0031604527,0.020870473,0.00016013530000000002,2
10089,6.4657855,-0.46715027,-7.7718773,6.2646375,-0.45296973,-7.531233999999999,0.0005665665,0.00020172358,0.000443924,0.00036840822,-0.0005351563,-0.00024707033,-3.4179688e-05,5.1025392e-05,3.405762e-05,10.120607,9.806648,0.0007475015,0.0006950976,7.022651e-05,1
10090,8.391052,-0.69584584,-5.4908285,8.188303,-0.67849326,-5.3536353,0.0012474137,0.0011890937,0.001062172,0.00020685502,-0.00013831354,0.00010558097,-0.000102996826,1.7227665e-05,-4.294610700000001e-05,10.052023,9.806634,0.0020243996,0.00027030904,0.000112913716,1
10091,9.593793,-1.7342650000000002,1.1572719,9.595185,-1.6953772,1.1076127,9.123859e-05,0.00010056776,-0.0006937083,0.005246112,0.021631962,0.0082760025,6.108654e-05,-7.086038000000001e-05,1.9547717e-05,9.81773,9.806563,0.0007068730999999999,0.023747751,9.557652e-05,1
10092,0.8225503000000001,-9.491723,0.39498448,0.8501581,-9.761425,0.4024039,0.00026428164,0.00048691477,0.0009210056,-0.004126809,0.0006207553,-0.0022691670000000003,3.236713e-05,-0.00017755682,-3.2135937e-05,9.535481,9.806636,0.001074794,0.0047502643,0.0001833215,2
10093,1.9272674,-9.658675,-0.3207552,2.190432,-9.291768,-0.7714121,-0.0058973236,0.002286704,0.0016158005,0.12530866,-0.3727483,-0.10283858,0.0010484031,2.6513011e-05,0.00092067115,9.854301,9.5775795,0.006528266,0.4064718,0.001395524,3
