,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,activity
4111,9.857524,-0.30314413,-0.22179076,9.79893,-0.29200432,-0.24017203,-0.00031633273,-0.0016121732999999998,-0.002163461,0.0027707105,0.02430371,0.008862396,8.726643e-05,-0.0005866244,2.1816613000000006e-05,9.864677,9.806222,0.0027165662,0.026017094,0.0005934808999999999,1
4112,9.571849,-1.6916411,1.3131349,9.586338,-1.6493311000000002,1.2449316,-4.922338e-05,-0.00016210739,0.00035822246,0.003248251,0.02025067,0.008411517,-5.090543e-05,-0.00016483672999999998,-1.6968424e-05,9.808479,9.80653,0.0003962639,0.022167418,0.00017335061999999995,1
4113,9.819369,-0.88301635,-0.82860535,9.731374,-0.8775973,-0.8355091,0.00032450203,-0.00018994205,-0.00017442186000000002,0.005972905,0.015763717,0.010261082,6.302576999999999e-05,-0.00022059027,4.8481106e-06,9.893751,9.806523,0.0004144907,0.019734744,0.00022946855,1
4114,1.8107989,-9.818859,-0.29246357,2.5040796000000003,-9.33164,-0.9801837,-0.021949003,0.00010458362,-0.037051525,-0.08125235,0.30899605,-0.053906463,0.00029816138,0.013749314,-0.0073061488,9.98872,9.711369,0.043064896,0.32401606,0.015572807,3
4115,2.7561746,-9.589948,-1.1555438,3.3933115,-9.047336,-1.3296041,-0.008743018,0.0011268554,0.0074213933999999985,0.11138346,-0.0052965465,-0.09514952,-0.018835016,-0.021179087000000003,-0.013722641,10.044843,9.753804,0.011523335,0.14658704,0.03149004,3
4116,7.0549740000000005,-6.87912,0.4026444000000001,7.0254974,-6.8288755000000005,0.42079815,2.01409e-05,-0.0004119523,-0.0009196619,0.00023028614,0.020219153,0.009267215,-7.2723583e-06,0.0002836162,-0.00010665907,9.8619,9.80654,0.0010079128,0.022242943,0.000303096,2
4117,9.797025,-0.9041733,-1.0738345,9.710218,-0.84306043,-1.0630695,-6.687969e-05,9.381005e-05,-0.0005105646,0.03461812,0.025595732000000003,0.014794092,-0.00010181089,0.00014544197,0.00017453328,9.897088,9.804551,0.0005234018,0.04552385,0.0002489592,1
4118,-3.152371,-9.279317,0.4142524,-3.3167254999999995,-9.215982,0.45536536,0.0018536601,0.00043683348,0.001435224,0.0035197497,-0.0061353184,0.007003133000000001,-6.7873436e-05,0.0017986585,-0.00047754153,9.808913,9.805221,0.0023846903,0.009953625,0.0018622098,2
4119,2.0344937,-9.729071,-0.5973601,2.660769,-9.202479,-1.8068968,-0.005750894,-0.020089727,-0.0009721419,0.17846383,-0.8420655,-0.16793129,-0.003155317,-0.0128774345,-0.0042415713,9.957451,9.7483425,0.020919248,0.8769975,0.013920318,3
4120,9.820645,-0.945747,-0.09455798,9.758692,-0.9282279,-0.25452012,-0.00028308053,-0.0015330636,0.0075976034,0.01078468,0.0005163262000000001,0.0116694635,-0.00041693985,0.0007514615,-0.00043390822,9.866532,9.806042,0.0077559006999999985,0.015898185,0.0009627095,1
4121,9.608037,-1.486672,1.3398067,9.614183,-1.4460955,1.2815119,-0.0004436329,-0.0009919418,-0.0012638108,0.004467558,0.017397542,0.010588332,4.848122e-06,-3.6360787e-05,9.696273e-06,9.814258,9.806426,0.0016667262,0.02085057,3.7942442e-05,1
4122,9.822872,-0.97731346,-0.6201415,9.73697,-0.9659523,-0.64568317,-2.1162488e-05,-0.0007390579,-0.0018835205,0.012689999,0.014270492,0.0075388537,-0.00016483683,0.0005187503400000001,-0.00018665337,9.890831,9.806047,0.0020234387,0.020530887,0.0005754238,1
4123,9.797715,-0.69109005,0.07194451,9.7665615,-0.76465434,0.123685956,0.0050743595,0.013193369,-0.020843755,0.0002763449,0.047758996,0.024737623,-0.0013114213,-3.3936805e-05,0.00020846956,9.822322,9.79723,0.025184842,0.053786132,0.0013283212,1
4124,2.2740579,-9.958764,-0.7591509,2.079362,-9.480989,-0.5311888000000001,0.016379843,0.037714425,0.005233826,0.2025067,-0.3775463,-0.13037848,-0.0024725513,0.026235692,-0.0043536155,10.243273,9.720858,0.04144961,0.44782665,0.026709156,3
4125,7.0791607,-6.8299594,0.38516104,7.041542999999999,-6.8141880000000015,0.38021064,-0.005091733,-0.0055530565,0.0015385166,0.00685527,0.018018102,0.007097673000000001,0.0024507325,0.0033161246999999995,-0.0009332664,9.844349,9.806174,0.007689552,0.020543214,0.0042277370000000005,2
4126,9.61282,-1.4446813,1.3306615,9.6192,-1.4044988,1.2907556,0.00011187728,-0.0012056315,0.00018232869,0.004382716500000001,0.017293306,0.008981175,7.2722178e-06,5.3329604e-05,-0.00010423487,9.811425,9.806512,0.0012244622,0.019973187,0.00011731087,1
4127,9.479638,-1.6872804,1.7808002,9.50999,-1.6427337,1.7407134999999998,0.00068174093,-6.062927800000001e-05,-0.00054980174,0.0055196043000000005,0.020844564,0.01000413,-7.999428000000001e-05,-0.00013817188,0.00014786825,9.791921,9.806557000000002,0.0008779114599999999,0.023770664,0.00021761336,1
4128,-4.7050066,-8.605464,0.37356505,-4.6948724,-8.602221,0.35846952,0.0006018259400000001,-0.00079939736,-0.00013503683000000002,0.0044942233,0.015223154,0.010181086,-2.1816631e-05,9.453866e-05,-5.332946e-05,9.814817,9.806555,0.0010096859,0.01885728,0.00011071384,2
4129,9.81397,-0.93030083,-0.10563497,9.763156,-0.8831223,-0.21492822,0.00037641346,-0.0007874729300000001,-0.0028404014000000003,0.013991725,0.020219155,0.008903603000000001,0.00039269894,0.00041209176,5.3329519999999986e-05,9.858531,9.805372,0.002971478,0.026150653,0.00057173084,1
4130,1.8183386,-9.669926,-0.7259344,2.5124843,-9.430677,-0.5152199000000001,0.002596446,0.014456615,-0.012590175,0.02386253,-0.39088348,0.033384275,0.006530441,0.012248821000000002,-0.001730787,9.866144,9.773213,0.019345485,0.39303157,0.01398842,3
4131,9.856612,-0.5134247000000001,-0.19446735,9.788969,-0.56828654,-0.13303895,0.0004996451,0.00021887454,0.0063025276,0.00934721,0.009669609,0.011698554,-0.0001866533,-0.00028119213,-9.6962656e-05,9.871891,9.806354,0.006326089,0.017824922,0.0003511555600000001,1
4132,7.0367603,-6.5106519999999986,-0.79363173,7.3699894,-6.023776,0.18862571,-0.0348735,-0.03987884,-0.021689383,0.017899295,-0.06537954,0.24579813,-0.0015998824,-0.019334378,-0.022434756,9.619482,9.52041,0.057244323,0.25497368,0.02965967,3
4133,2.2548177000000003,-9.422894,-1.6611006,2.191133,-9.339667,-1.7906185,0.025815539,0.0035886138,0.014663391,-0.21360649,0.78932756,0.027166562,0.0051487223,-0.0043099914,-0.009281757,9.830279,9.758932,0.029905438,0.81817096,0.011455845,3
4134,8.827389,-4.4432540000000005,0.8509111999999999,8.632468,-4.3091745,1.4198543,0.01203572,-0.0025502623000000003,0.0020112675,0.9150423,-0.40540123,0.016064292,-0.021678448,0.0044311876,-0.004620277,9.919141,9.752152,0.012466258,1.0009549,0.022603925,3
4135,9.804286,-0.9949511,-1.0209424,9.703598,-0.9575115,-1.0398995,0.00046453584,0.0014411291,-0.0020093557,0.0031076563,0.021343924,0.014486235,7.2722254999999985e-06,-0.00025452705,0.00017453294,9.907385,9.806021,0.0025159803,0.02598214,0.0003087048,1
4136,2.1911411,-9.56182,-0.18478124,0.8817296999999998,-9.542331,-0.47254822,-0.020657405,-0.024896331,0.017933317,-0.0877897,0.8656232,-0.2029329,-0.0011823205,0.013335581,0.01138229,9.811404,9.594625,0.036988642,0.89341605,0.017572483,3
4137,-4.8935765999999985,-8.456131,0.5368576999999999,-4.8931212,-8.477756,0.5947960999999999,-0.0008854185000000002,0.00011580331,-0.00035830776,-0.00095265877,0.018694418,0.007824893000000001,-0.0007829738999999999,-0.0017307852,-6.544976e-05,9.784757,9.806567,0.0009621646,0.020288365,0.0019007759,2
4138,-0.70103186,-9.790513,0.4237729,-0.020451237,-9.757971,0.8955311,0.0042088586,0.0017345704,-0.005214558,0.030322675,-0.21727654,0.014881358,-0.009393265,-0.006380149,0.00096962723,9.824722,9.799,0.0069220546,0.21988636,0.011396485,2
4139,9.813223,-0.9877778,-0.8985947,9.712542,-0.9540903,-0.96189713,-6.1035157000000016e-06,0.0008442458300000001,-0.00090543245,0.007592183499999999,0.018915007,0.010074428,8.969056999999999e-05,-0.0004242120200000001,-7.272211e-05,9.903663,9.80658,0.0012379807,0.022735717000000003,0.00043964615999999993,1
4140,9.839278,-0.37955707,0.163632,9.79735,-0.39232022,0.15391731,0.00015395028,0.0010770566,0.0024456976,0.009933835,0.006981317,0.015540704,-2.6664802e-05,-3.1512645000000004e-05,-3.6361016e-05,9.847956,9.80641,0.0026767869,0.019721393,5.5010743e-05,1
4141,1.1908077,-9.719704,-0.19678016,1.2477733999999998,-9.713021,-0.32519528,-0.011722148,-0.0121818725,-0.015666017,0.04411076,0.17943926,0.029532423,0.006346211,-0.018546555,0.0035003552,9.794354,9.798238,0.023048446,0.18712662,0.019912347,3
4142,-0.11598393,-9.829264,-0.006146480300000001,0.07222164,-9.804568,-0.028953511,-0.0033005897,1.8736897e-05,0.0015486304,0.0005066304,0.026124187000000004,0.0019659202,-0.0007975186999999999,0.00048481405,-0.0002375587,9.82995,9.804877,0.003645888,0.02620295,0.0009630757,2
4143,1.3705945,-9.886811,-0.4291913,0.9261913,-9.633011,-0.6380371,-0.015364346,0.0123803625,-0.0033669733,-0.06327136,0.4024543,0.034016334,-0.005349993199999999,-0.0014138577,0.002950872,9.990584,9.698444,0.020016817,0.40881515,0.006271289,3
4144,-3.1336923,-9.301735,0.46782327,-3.2021048,-9.252769,0.49267069,0.0014107459,-4.955901e-05,-0.0035044276000000003,0.0072649284,-0.025326688,0.012217307,-0.0019271343,-0.0060553253,0.001524739,9.826553,9.803568,0.0037780514,0.029042777,0.006534955,2
4145,-4.5279326,-8.707261,-0.5635107,-4.527151,-8.677149,-0.6154875,2.5885447e-06,0.00035649605000000005,0.0007170609299999999,0.0059826015,0.01915014,0.010527729,-0.00022543836,0.00020604594,2.1816448e-05,9.830367,9.806469,0.0008007949,0.022657283,0.00030619168,2
4146,1.1668655,-9.622197,-1.1999893999999998,0.38051882,-9.716408,-0.05875899,-0.021491436000000003,-0.025240451,-0.016242543,0.034923557,0.20989041,0.016953931999999998,0.0027513178000000004,-0.011237982,0.0033524865,9.766689,9.724033,0.036915883,0.2134504,0.012045794,3
4147,8.252355999999999,-5.63112,0.23026192,8.176986,-5.34459,0.33571690000000004,-0.050114408,-0.03048291,0.01257527,0.26951042,-0.09538711,-0.0048699495,-0.012973603,-0.008721801999999999,0.0010181053,9.993193,9.77448,0.059989993,0.28593406,0.015665911,3
4148,7.0799227,-6.8546830000000005,0.34132656,7.054411999999999,-6.800723599999999,0.3893857,-0.0021082088,-0.0024871328,0.00052801345,0.008784822,0.015448589,0.009674455,0.0019610713,0.0016386706,-0.00020604584,9.860451,9.806437,0.0033029036,0.020234305,0.002563883,2
4149,-1.6057076,-9.6836195,-0.9488128,-1.6031617,-9.628443,-0.91230255,-0.0005850915,1.3221024e-05,-0.0014744936,0.034979314,0.07155851,-0.022708673,-0.0006060177,-0.0014762562,0.0010059886,9.861593,9.803537,0.0015863916,0.08282425,0.0018864259,2
4150,9.814586,-1.0688441,-0.70332247,9.7226305,-1.0537401000000002,-0.7270800999999999,-0.00036093246,-2.2039858e-07,0.00097637257,0.0046808766,0.016389126,0.009904743,1.9392617e-05,-0.00022543833,0.00011635535,9.897635,9.806557000000002,0.0010409495,0.019713396,0.00025443482000000003,1
4151,9.855336,-0.46229386,-0.25278404,9.789346,-0.42154783,-0.30019578,9.12656e-05,-0.0033653283,0.0015486056,-0.017969621,0.0019731948,-0.00219863,0.00037088254,0.0016071573,-0.00027876784,9.8694105,9.803016,0.0037056636,0.018210841,0.001672788,1
4152,1.6945027,-9.733309,-0.51591533,1.949887,-9.502735,-0.98219746,0.020830564,0.01905201,0.007920448,0.18282805,-0.48464397,-0.0130245425,-0.017123621000000002,0.009766569,-0.008809064,9.893169,9.75032,0.029319363,0.5181462,0.021591755,3
4153,1.8771985,-9.700852,-1.0322071,2.1180747,-9.422569,-1.1141704,0.004921749,-0.0013443837,0.010225471,0.057054825,0.33142373,-0.044060487,0.022203732,-0.027190827,0.0027146796,9.934579,9.72175,0.011427653,0.33917293,0.035209604,3
4154,9.814787,-0.95638525,-0.8694972,9.719986,-0.90885437,-0.9289731,0.00091169024,0.005040177,0.0007955284700000001,0.0068795076,0.013392977,0.014226859,-0.00028846425,-0.00038057863,5.8177735e-05,9.899532,9.806484,0.00518338,0.0207148,0.0004810783,1
4155,9.798757,-0.7688901,0.4477763,9.776396,-0.69375855,0.3250648,-0.0030514002,-0.004500605,0.00040386803,0.008421216,0.020577919,0.011061025,0.00035148992999999994,-0.0012096103,0.0003684586,9.839071,9.806369,0.005452485799999999,0.024833726,0.0013124267999999998,1
4156,7.9193554000000015,0.7986501,3.5808077000000003,7.684630999999999,1.233959,3.9906607,-0.06709086,0.011130035,0.054020066,-0.25061357,-0.39263245,0.09101402,-0.005292534000000001,-0.011718835,0.014470178,8.727899,8.746518,0.08685176,0.4746061,0.019357894,1
4157,9.811339,-0.8784331,0.19365923,9.765274,-0.87782264,0.1931108,-0.00026224804,-0.0007433473399999999,0.00022430118,0.0064068134,0.01589462,0.009958075,7.27221e-05,-0.00028846422000000004,0.00019150141,9.8524885,9.806551,0.0008195428,0.019820431,0.00035379783,1
4158,9.853988,-0.34191433,-0.060924426,9.79988,-0.3568858,-0.044939995,-0.0012106148,-0.00020266297,-0.0002456574,0.0051679197,0.015511093,0.010841635,-4.153883e-05,0.00012461666000000002,-3.6651953e-05,9.860106,9.806479,0.001251802,0.019617401,0.00013637504999999998,1
4159,-2.317081,-9.54792,0.4538794,-2.5991533,-9.445558,0.44042102,-0.0003182888,0.0002560061,0.00020483274,0.002736773,0.016607292,0.010661051,0.0002060459,0.00025695132,-7.757021399999999e-05,9.83553,9.806535,0.00045695005,0.019923607,0.0003383726,2
4160,9.801187,-0.91578627,-1.229478,9.68822,-0.89579177,-1.2260115,-0.0006556805499999999,0.00026865360000000003,0.00044133633,0.005053076,0.017285042,0.0102038905,-2.4434665e-05,6.597348e-05,-2.932162e-05,9.92036,9.806485,0.0008347871000000001,0.020698445,7.6218836e-05,1
4161,9.572894,-0.4445787000000001,1.9639830000000005,9.596191,-0.45136365,1.9696895,-0.00028148697999999994,-0.00017281078999999998,-5.796515e-05,0.004916011,0.016347919,0.009836868,4.8481515e-06,1.2120307e-05,4.1209165e-05,9.782392,9.806645,0.00033534825,0.019702425,4.3227326e-05,1
4162,9.802655,-0.90368336,-0.039124534,9.757088,-0.85878444,0.39080107,0.00029097847,0.0022081851,-0.0034849911,-0.01869199,0.038608138,0.007252808,0.00012120274,0.0010302295,0.00023270944,9.844299,9.802602,0.0041359295,0.043503817,0.0010631165,1
4163,-0.36336747,-9.610306,-0.12942185,-1.9018427,-9.459345,-0.7474659,0.044032477,0.014457735,-0.0257068,-0.0052262926,0.3326719,-0.026405368,0.001149009,-0.004256665,0.015986737,9.618044,9.6775465,0.052997403,0.33375913,0.01658358,3
4164,9.821234,-0.8766478000000001,0.0029739790000000003,9.7713,-0.82753474,-0.08101129,-0.0005175829,0.00021842569,-0.0006709879400000001,0.005524451999999999,0.014949234,0.0099992845,2.1816479999999995e-05,0.00013817186,3.8785063e-05,9.860282000000002,9.806614,0.0008751153,0.018814486,0.00014516096,1
4165,1.8340741000000005,-9.662039,-0.18446149,1.942379,-9.480316,-0.040714204,-0.030795613,-0.03504714,-0.015053795,-0.0085960785,0.037260346,0.047295625999999986,0.018196458,0.010636395,0.0096980985,9.836303,9.677339,0.049023345,0.060820244,0.02320123,3
4166,9.561695,-1.6149683,1.4676161,9.57506,-1.5657344,1.4267375,-0.00077986444,-0.0011748199,-0.002795814,0.005822613000000001,0.0201028,0.009155704,8.2418315e-05,-1.9392324e-05,-9.696029e-06,9.807549,9.806573,0.0031312883,0.022844087000000003,8.522238000000002e-05,1
4167,9.828915,-0.90129334,-0.2327108,9.7620945,-0.90209264,-0.23758984,-0.00030124755,-0.0005025466000000001,-0.0014978837,0.0040894053000000005,0.020202186,0.008326677,4.848139e-05,-0.00021089394,7.757016e-05,9.872895,9.806565,0.0016084026,0.022230273,0.00022987786,1
4168,9.585718,-0.52614504,1.8999994,9.605543,-0.5272505999999999,1.9038694,0.0024074034,-0.0012621066,0.0006676544,0.0036094391,0.01588007,0.01025866,7.272239999999998e-06,-0.0009914436,0.00037088242,9.786359,9.806588,0.002798976,0.019246941,0.0010585685,1
4169,-4.6333694,-8.642572999999999,0.26023412,-4.6376940000000015,-8.637749000000001,0.21936116,0.00047635473,-0.0002244725,0.0006452669,0.004307571,0.01574675,0.010842858,1.2120588e-05,-9.6962765e-05,-4.3633234e-05,9.809684,9.806479,0.0008328691999999999,0.019598033,0.00010701657,2
4170,1.6780509999999995,-9.825605,-0.3818589000000001,2.1247923,-9.430515,-1.1617364,0.017526548,-0.0046284837,0.0043190120000000005,-0.075606726,0.6850369000000001,-0.06767273,0.00084114174,0.031517737000000004,-0.00604563,9.975179,9.736477,0.018634822,0.692511,0.03210335,3
4171,-3.0790155,-9.311849,0.40621656,-3.196664,-9.260109,0.42650157,-0.006087089,0.0006606261,-0.003823534,0.006208041,0.061481647,0.003868813,0.0010205342,-0.0009938678,-0.00023998295,9.816103,9.805619,0.007218620699999998,0.061915267,0.0014445952,2
4172,9.848502,-0.53801125,0.0016875932,9.79298,-0.5153675,0.0007034017,-0.00046751474,2.3523744e-05,-0.00091393304,0.0029100263,0.023422109,0.008953745,-4.569477e-05,-1.4429853e-05,-3.126475e-05,9.863187,9.806532,0.0010268383,0.025243474,5.7216406e-05,1
4173,9.832523,-0.8573900999999999,-0.44665655,9.760841,-0.86696154,-0.37529,-0.0004689506,-0.00035189242999999993,0.0063336967,0.009049047,-0.0034033924,0.012556676,-8.241839e-05,0.000673891,0.00010908307,9.879935,9.806452,0.006360775,0.015847348,0.0006876197999999999,1
4174,1.975706,2.9206088,3.607811,2.866214,7.225932000000001,5.97839,-1.975706,-2.9206088,-3.607811,-0.20525073,0.009468411,-0.124005646,0.20525073,-0.009468411,0.124005646,5.0447664,9.806652,5.0447664,0.2399894,0.2399894,1
4175,-2.9546669,-9.326978,0.6223801999999999,-3.0759122000000003,-9.288726,0.6204404,-0.011056752,0.0024617794,0.0032478904,0.0018931986,0.011877933,0.0014350483,-0.00019392597,-0.0007272186000000001,0.00023513463,9.803567,9.804418,0.011783926,0.012113168,0.0007885064,2
4176,2.078851,-9.625431,0.88241756,2.5923874,-9.357897,0.3633598,0.014648609,-0.03138746,0.01433973,-0.063471325,-0.9333582,0.5220871,0.026501784,0.0070029665,0.0046156975,9.88682,9.717136,0.037488427000000005,1.0713362,0.027797315,3
4177,-4.700787999999998,-8.588851,0.37652025,-4.712386,-8.593319000000001,0.34050307,-0.0011911498,0.00032457776,-0.0007571174000000001,0.00391487,0.013288742,0.010464703,8.726638000000001e-05,-0.00014786822,8.241824e-05,9.798344,9.806511,0.0014482456,0.017361648,0.00019045525,2
4178,6.858108500000001,-7.077698,0.32893392,6.827232,-7.0303235,0.36145198,0.00088557845,0.0008305628,0.0003830599,0.0029064594,0.017887197,0.0085521145,-0.0012096096,-0.00021574198,2.1816639e-05,9.860815,9.806487,0.0012731138,0.020038413,0.0012288921,2
4179,9.681071,-1.2521068000000002,-2.0323775,9.538035,-1.2650025,-1.8950803,-0.00029155877,0.00021254866000000006,0.0005362607,0.006176528000000001,0.014660765,0.010697419,-5.817764e-05,0.00015029221,-0.00016483667000000005,9.971032,9.806411,0.0006463428,0.019170871000000003,0.00023052878,1
4180,9.8628235,-0.36262667,-0.32913938,9.79416,-0.36943585,-0.3245282,-0.0010216745,-0.0010052042,-0.00068955845,0.0057062586,0.022306276,0.010697416,-4.1209102999999986e-05,0.00021331808,8.241839e-05,9.874974,9.806496,0.0015905172,0.025388304,0.00023236951,1
4181,-4.699935400000001,-8.594492,0.38264713,-4.7019734,-8.598902,0.343992,0.0003384621,-0.0006050192,-0.0001832484,0.0034955079,0.014823183,0.010653782,-4.848074e-06,-8.241841999999997e-05,-1.6968416999999998e-05,9.803117,9.806528,0.0007170668,0.018586243,8.428658000000001e-05,2
4182,1.7229576000000002,-9.870356,-0.03887186,1.5217476,-9.492601,-1.1970809,0.010406475,-0.006755014399999999,-0.026676157,-0.072123304,-0.12577763,-0.09813114,-0.005073581,-0.0037233643,-0.0031803795000000003,10.019681,9.688045,0.0294201,0.17507571,0.0070512043000000016,3
4183,2.958719,-9.432885,-1.0154591999999998,3.5570886,-8.879489,-1.4894888000000002,-0.01575075,0.03733423,0.011012248999999998,0.21662694,-0.26851407,-0.17592189,0.0018907702,-0.004208186599999999,-0.0018180506,9.938033,9.680742,0.04199048,0.38726676,0.004958745,3
4184,9.824155,-0.76433593,-1.065053,9.720526,-0.74793106,-1.0570452,-0.0004387575,-0.00038317652,-0.0006689380400000001,0.0052481093000000005,0.01714059,0.009211463,-0.000106659,0.00016968476000000002,-4.363325e-05,9.911234,9.806395,0.0008870233400000002,0.020154243,0.00020511684,1
4185,9.8044405,-0.9968872,-0.9488775,9.710304,-0.9562531,-0.9810622,-0.00012661162,0.0007677305000000001,0.0009876717,0.0063074264,0.0074661314,0.011802789,-6.302576999999999e-05,-0.00033452158,-8.2418344e-05,9.900566,9.806473,0.0012573528,0.015324248,0.00035024236000000004,1
4186,8.762807,-5.049101,0.30274042,8.389033,-4.908053400000001,0.8041251,-0.01896129,0.011416336,-0.006838145699999999,0.35622975,-0.09101161,-0.020725368,0.0080927545,-0.0015735932000000002,-0.00407325,10.117897,9.752512,0.023165135,0.36825573,0.009195664,3
4187,9.7393675,-1.046068,-1.6059908,9.617795,-1.0297503,-1.6140196000000002,0.0009995778,-0.0003613406,0.0016157415,0.0024992153,0.001270212,0.014042633,0.0004048194,0.0007926703999999999,0.00023998281000000004,9.926165,9.8064995,0.0019339967,0.014319744,0.0009218443,1
4188,8.420988000000001,-5.6846304000000005,-0.06832316,8.213165,-5.213466,0.053576365,8.214106e-05,-0.0025348272,0.00514426,0.57396895,-0.19610977,-0.17096898,-0.0066901916,0.0020598413,-0.012190429,10.160351,9.728268,0.005735460699999999,0.6301823000000001,0.014057317,3
4189,7.0342197,-6.898364,0.38228178,7.016397,-6.8360414999999985,0.45305964,-0.002686165,-0.0010680181,0.00016957826,0.0031100807,0.014854691,0.0050081247,0.00026422332000000003,2.1814829e-05,0.00017938102,9.859707,9.806455,0.0028956695,0.015981732,0.0003201053,2
4190,-3.0862267000000005,-9.271739,0.74786764,-3.266255,-9.208065,0.8060854000000001,-0.0050908118,0.0012212822,0.0006600091599999999,0.004173431,0.066674724,-0.009162979,0.0021062645,-0.008363969,0.001918117,9.800471,9.8034,0.0052766944,0.06743068,0.008835807,2
4191,0.6551603,-9.805707,-0.52322495,0.8552249,-9.577492,-1.5775883,0.018919585,-0.00034210275000000004,0.004025196,-0.08793308,0.12453411,0.029527579,0.0037888195,-0.0015101922,-0.0014811052,9.841488,9.744154,0.019346058,0.15528312,0.004339298,3
4192,3.4955828,-8.491438,-3.0960083,2.136708,-9.460656,-0.7593312,-0.06484472,-0.017731093,0.01791103,-0.12057076,0.28354338,-0.04036556,0.0015150437,0.041117057,0.004188794,9.6906595,9.728623,0.069570355,0.31074673,0.041357633,3
4193,-0.4340534,-9.823547,0.09734515,-0.18886515,-9.796264,0.406528,-0.0006912469,0.00022642683,-0.0019722907,0.008518177,0.010765288,0.008474541,1.9392532e-05,0.0002327105,-0.00040481938,9.833613,9.806514,0.002102147,0.016132843,0.00046734247,2
4194,9.576413,-0.43129608,1.9701132,9.596097,-0.4350710999999999,1.9737971,0.00047285963,-0.00040490233,-0.00035016127999999995,0.004886921,0.017293306,0.009463567,4.8481423e-05,-0.00015998848999999998,9.453868e-05,9.786473,9.806643,0.00071425136,0.020310085,0.00019205293,1
