,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,fbodyaccmeanx,fbodyaccmeany,fbodyaccmeanz,fbodyaccjerkmeanx,fbodyaccjerkmeany,fbodyaccjerkmeanz,fbodygyromeanx,fbodygyromeany,fbodygyromeanz,fbodyaccmagmean,fbodybodyaccjerkmagmean,fbodybodygyromagmean,fbodybodygyrojerkmagmean,subject,activity
10017,0.22433029,0.0043613843,-0.10903042,0.97795479,-0.098308293,0.029959277000000003,0.17315569,0.094845988,0.37683844,-0.12798286,-0.10558362,0.023904559,0.089167082,-0.14339311,-0.0047990804,-0.2576696,-0.2576696,-0.37875341,-0.46995866,-0.66270828,-0.47056582,-0.28415315,-0.28101369,-0.49792886,-0.40030325,-0.47727166,-0.50884572,-0.6054983,-0.51297775,-0.46492502,-0.39257324,-0.65842738,-0.7319263,9,1
10018,0.27989769,-0.017099965,-0.10945521,0.77423503,0.31825742,0.3606552,0.079105224,0.0071641631999999995,-0.0031171233,-0.027581772,-0.08156251099999999,0.08760354599999999,-0.10023122,-0.04200564,-0.05628017900000001,-0.99099153,-0.99099153,-0.99334161,-0.99509146,-0.99629944,-0.99252159,-0.99507394,-0.98388086,-0.99201281,-0.99441848,-0.98809927,-0.99494849,-0.99305588,-0.99641727,-0.99219631,-0.99159159,-0.99431243,-0.99516935,12,4
10019,0.26088341,-0.044814455999999996,-0.10552814,0.88279155,-0.3466165,-0.17611237,-0.66808531,-0.016878167,0.34035624,0.0012519062,-0.14816303,0.11355518,0.12015219,-0.34064097,-0.019218541999999998,0.27497431,0.27497431,0.017980195,-0.24800535,-0.43573196,0.22317670000000003,0.25544615,-0.026932512000000002,0.0093695636,-0.0055456626,-0.10806344,-0.29661008,-0.32051902,-0.18982922,0.25569189,0.17714559,-0.37216074,-0.46489618,21,3
10020,0.27538277,-0.023310911,-0.10090477,0.96622328,-0.18947778,0.021359657,0.077473285,0.022955955,0.012923849,-0.033717093,-0.068951487,0.099285952,-0.08885372,-0.048499658,-0.058734550999999996,-0.97146161,-0.97146161,-0.98018981,-0.96945054,-0.98429331,-0.98242144,-0.95839653,-0.97583876,-0.97485778,-0.96952012,-0.98969877,-0.96391719,-0.97882172,-0.97098232,-0.97934363,-0.97520671,-0.97485333,-0.98742034,27,5
10021,0.21866749,-0.00015099259,-0.12955486,0.94667062,-0.2532833,0.09942170199999999,0.18554328,0.24000905,0.068449503,-0.021385017000000003,-0.12116853,0.099592406,-0.071611443,0.055065905,0.15783717,-0.21530924,-0.21530924,-0.37313428,-0.32145571,-0.6045213,-0.36039920000000003,0.06871178,-0.51007038,-0.44155518,-0.099473775,-0.60740318,-0.35544897,-0.65442039,-0.36733720000000003,-0.38112814,-0.35208929,-0.60290334,-0.70593816,15,1
10022,0.27714817,-0.017613671,-0.10740418,-0.32929296,0.78699735,0.5935264,0.07801449,0.011432438999999999,-0.0082167336,-0.026934905,-0.079410631,0.08449636599999999,-0.09865800400000001,-0.040000544,-0.054629822,-0.99498047,-0.99498047,-0.99152008,-0.99302085,-0.99529956,-0.99518263,-0.98617357,-0.99006369,-0.99443229,-0.98517116,-0.98848152,-0.9952164000000001,-0.99299893,-0.99222111,-0.99451448,-0.99038007,-0.99424108,-0.99579464,2,6
10023,0.34416053,0.014026806000000001,-0.098313005,0.93390256,-0.26034850000000004,-0.14801996,0.20518067,-0.67615151,-0.46410096,-0.058113555,-0.15109437,0.12199827,0.0052045929,0.19917231,0.12330615,-0.18181789999999998,-0.18181789999999998,-0.19485478,-0.47392969,-0.51696796,-0.22464785,0.095454822,-0.26834206,-0.23715300000000003,-0.08311136200000001,-0.45353359,-0.47354914,-0.53618434,-0.32061426,-0.25027521,-0.12980031,-0.53314448,-0.53939211,3,1
10024,0.34811825,-0.04095503,-0.12419333,-0.47932923,1.0,0.029396278999999997,0.089807705,0.034477972,0.069554521,0.073437096,-0.03299212,0.70184235,-0.14028506,-0.06718637200000001,-0.16059549,-0.90063154,-0.90063154,-0.95216321,-0.69665665,-0.95697103,-0.95295446,-0.89336625,-0.92550492,-0.96803142,-0.90886704,-0.96799992,-0.91634411,-0.94684852,-0.82350394,-0.92276034,-0.94411642,-0.86308013,-0.95768185,6,6
10025,0.27676227,-0.020671026999999998,-0.10786132,0.93960377,-0.25132919,0.12731481,0.07820162,0.013612633,0.00020877437,-0.027377925,-0.086977185,0.09227807199999999,-0.096219858,-0.040251726,-0.054175688,-0.9941181,-0.9941181,-0.99215726,-0.99122084,-0.99544326,-0.99610633,-0.98624128,-0.99036803,-0.99535714,-0.98635905,-0.99133309,-0.98864223,-0.99314451,-0.99398633,-0.99496589,-0.99443017,-0.99109398,-0.99474873,19,5
10026,0.28886047,-0.0085254397,-0.080210032,0.91729251,-0.33477274,0.05390749,-0.43462826,0.27169837,0.10862233,0.39999254,-0.33204793,0.12584857,0.012197648,-0.10451313,0.12294899,-0.09286003300000001,-0.09286003300000001,-0.40629797,-0.21567473,-0.68745408,-0.10346309,-0.15441675,-0.61568093,-0.31273533,-0.44729891,-0.72103867,-0.34849118,-0.66019615,-0.43152101,-0.2676542,-0.40874339,-0.46495881,-0.76592578,15,2
10027,0.27758237,-0.023747948999999997,-0.12205372,0.97023539,-0.15192168,-0.056712570999999996,0.074782198,0.020057184,0.028805297,-0.03053764,-0.071177266,0.088253081,-0.10112814,-0.034320333,-0.05630258900000001,-0.98622605,-0.98622605,-0.99194022,-0.98541126,-0.99125682,-0.99519765,-0.98447749,-0.97646184,-0.99386642,-0.98696185,-0.98717757,-0.98221954,-0.98524133,-0.99071598,-0.98440253,-0.98952438,-0.98642287,-0.99061168,12,5
10028,0.27832688,-0.01850033,-0.1102362,0.64108165,0.39852282,0.48181568,0.075075255,0.012210183999999999,-0.0020381868,-0.028169602000000002,-0.07089688,0.085089982,-0.098221621,-0.038086251,-0.058415355,-0.99606856,-0.99606856,-0.99383998,-0.99592796,-0.99684934,-0.99480907,-0.99228619,-0.99093666,-0.99386924,-0.99096552,-0.99104498,-0.99563216,-0.99416684,-0.99333234,-0.99495648,-0.99504943,-0.9953398000000001,-0.99707149,27,4
10029,0.26932443,-0.017986653999999998,-0.10133356,-0.28386984,0.90613023,0.41400275,0.080776458,0.015185786000000001,-0.0011612999,-0.031347257999999996,-0.066861007,0.08370377,-0.09809973300000001,-0.039599788,-0.053426435,-0.99459073,-0.99459073,-0.99092033,-0.99460896,-0.99552039,-0.99393547,-0.99163381,-0.98997867,-0.9913456,-0.99135953,-0.98610225,-0.99680441,-0.99303018,-0.99538432,-0.99443435,-0.98929471,-0.9948603000000001,-0.99666207,25,6
10030,0.2789072,-0.018954501000000002,-0.10774766,0.88753593,0.27071153,0.13187290000000002,0.077233998,0.016223712,-0.007862491899999999,-0.02076077,-0.066514672,0.12725446,-0.096438786,-0.044404643,-0.060728462999999996,-0.99694724,-0.99694724,-0.99343465,-0.9823044,-0.99805997,-0.99614742,-0.98845768,-0.99510023,-0.99534807,-0.98589148,-0.99214443,-0.99786877,-0.99626027,-0.98924035,-0.99564408,-0.9934801,-0.99542417,-0.99892835,10,4
10031,0.2685761,-0.020570437,-0.11915063,0.87260647,-0.34786309,-0.23585517,0.074640959,0.0071656075,0.014702791000000002,-0.029704809,-0.077878371,0.091583982,-0.09652101199999999,-0.040415151,-0.0547914,-0.98778106,-0.98778106,-0.98761344,-0.98764276,-0.99239508,-0.99011317,-0.98375431,-0.98420276,-0.98794105,-0.98466884,-0.98544594,-0.98758834,-0.98518013,-0.98979892,-0.98554936,-0.98825175,-0.98446111,-0.99266535,21,5
10032,0.31445158,0.017149083,-0.096946819,0.95855112,-0.17460362,-0.06830198900000001,-0.50368513,-0.24017446,-0.022472931,-0.12734644,0.0056392974,0.14618758,-0.41270796,-0.13731496,-0.2208026,-0.11142486,-0.11142486,-0.21896467,-0.32076524,-0.56917521,-0.034423023,-0.03773593,-0.35439538,-0.18394661,-0.20762754,-0.45391298,-0.29378156,-0.45783594,-0.28314284,0.07946906200000001,-0.17090684,-0.40511784,-0.59657987,12,3
10033,0.24560818,-0.024207847999999997,-0.07714196799999999,0.9708416999999999,-0.14990158,-0.022774614,0.58203421,0.012919146000000001,-0.014579813999999998,-0.092912317,-0.09835731199999999,0.12939135,0.00040888047,0.027814802000000003,0.10457092,-0.19564984,-0.19564984,-0.2322226,-0.43012644,-0.63758501,-0.21058728,-0.16229742,-0.28714311,-0.33681237,-0.19220853,-0.34540721,-0.52604631,-0.68525543,-0.31340716,-0.34181435,-0.23596753,-0.63888908,-0.71444515,27,1
10034,0.28008026,-0.015520978000000001,-0.09792507,0.92319651,-0.11312337,-0.28316255,0.075239211,0.0046291436,-0.018813063,-0.031814691,-0.080362257,0.09851066300000001,-0.10113367,-0.050894424,-0.047002527999999995,-0.97691512,-0.97691512,-0.98578834,-0.96608865,-0.98753895,-0.98874831,-0.96335193,-0.97604108,-0.98851132,-0.97384962,-0.9871612,-0.967722,-0.97751845,-0.9836216,-0.98147145,-0.98450935,-0.97302775,-0.98937747,8,5
10035,0.28690618,0.00051175431,-0.079221437,0.92898966,-0.23762773,0.10901978,0.17978502,0.2027036,-0.08609404699999999,-0.027385983,-0.09246109599999999,0.096634539,0.036188212000000004,0.023234215,0.21812171,0.047718462999999996,0.047718462999999996,0.095958822,-0.27449235,-0.47149143,-0.17679151,0.38952764,-0.30340272,-0.09844061400000001,0.56768455,-0.38565015,-0.18042735,-0.55883477,-0.10228312,0.054619343,0.16147868,-0.50499522,-0.57816003,22,1
10036,0.35208643,-0.010807203,-0.16590669,0.94667298,-0.22147832,0.021537576,0.19574487,-0.012125155,-0.44636689,-0.025775772000000002,-0.10374593,0.15165553,-0.083023015,0.082032107,0.39371726,0.15873987,0.15873987,0.065316583,0.002090177,-0.24715918,0.0016035849,0.38198283,0.11578044,0.026334037999999997,0.14098893,-0.073049888,-0.11481692,0.013880143999999999,0.013466566000000001,0.21146453,0.15221637,-0.14726072,-0.31601117,8,3
10037,0.22028647,-0.14529952,-0.042427419,0.89647506,-0.34330644,-0.2419074,-0.069879993,0.17459586,0.17509178,0.54854797,-0.26760814,-0.31543582,0.015870193,-0.054040089000000006,-0.0088313645,-0.17808423,-0.17808423,-0.40413013,-0.20605866,-0.62291415,-0.40729774,0.048191443,-0.49695609,-0.49859678,-0.13330111,-0.65568208,-0.48753735,-0.63559877,-0.40849013,-0.18556556,-0.34921635,-0.52751753,-0.70475723,3,2
10038,0.27408717,-0.014713512,-0.11480583,-0.3176732,0.75814714,0.62743209,0.071663911,0.016080333,0.0086870886,-0.026772317,-0.070867791,0.056444252,-0.09216440599999999,-0.046770447,-0.04343767,-0.98132642,-0.98132642,-0.98298623,-0.97340905,-0.98706956,-0.9863398000000001,-0.97062141,-0.98217278,-0.98673322,-0.97534587,-0.98501169,-0.97003221,-0.98748383,-0.97713262,-0.98278692,-0.98602859,-0.97801275,-0.98935393,3,6
10039,0.27944384,-0.019340487,-0.11143731,0.88860857,0.17948507,0.28541367,0.077967,0.012788346,0.0023864722000000002,-0.027367607999999998,-0.077389011,0.08597800900000001,-0.10336036,-0.037990317,-0.058906340999999994,-0.99378349,-0.99378349,-0.99268311,-0.99168646,-0.99753611,-0.99447691,-0.9908110000000001,-0.98900272,-0.99389278,-0.99391993,-0.9882346,-0.99157651,-0.99405585,-0.98995507,-0.99062124,-0.99241812,-0.99344309,-0.99771042,29,4
10040,0.26253657,-0.013938302,-0.092548975,0.96551462,-0.15449994,-0.0084498957,0.13318368,-0.13351932,0.27910201,-0.050337796,0.083698322,0.14177406,-0.24766148,-0.17024773,-0.18242304,-0.18848771,-0.18848771,-0.4616919,-0.041339305,-0.64222173,-0.29029284,-0.14301243,-0.41340084,-0.39843246,-0.41550473,-0.59214463,-0.19486539,-0.43346975,-0.38847524,-0.1128062,-0.30120263,-0.41385523,-0.71228818,30,3
10041,0.20964841,0.0016680621,-0.097652435,0.97665826,-0.16016167,-0.022033214,-0.47407894,0.06555867,-0.08349888400000001,-0.0035212670000000002,-0.093379912,0.13096197,-0.082224618,-0.22666056,0.029124532,-0.09897669099999999,-0.09897669099999999,-0.14252855,-0.41831671,-0.52805455,-0.0082785767,-0.038288145,-0.63668077,-0.08531039800000001,-0.098269381,-0.70212602,-0.38250536,-0.46276676,-0.52649496,-0.081956718,-0.020364136,-0.45124042,-0.50093262,12,1
10042,0.34833199,-0.042674953,-0.11489619,-0.24233744,0.54591454,0.82867458,0.091468185,0.042617518,-0.0009867298300000001,0.10510312,-0.39802245,0.38588779,-0.12376776,-0.018673247,-0.11072009,-0.88305441,-0.88305441,-0.94398027,-0.74425387,-0.96098869,-0.92655413,-0.85792069,-0.92771638,-0.95499014,-0.92708758,-0.94867614,-0.8969556999999999,-0.91669562,-0.88691969,-0.89799699,-0.93753135,-0.87025999,-0.95348322,14,6
10043,0.25189656,-0.028068454,-0.1289982,0.92185523,-0.11867355,-0.30480572,0.093882737,-0.02161923,0.052017463,-0.32951523,-0.0066746264000000005,0.27410643,0.064307836,0.13054572,-0.16565301,-0.09077280199999999,-0.09077280199999999,-0.29219071,-0.16206726,-0.50262913,-0.23239247,-0.40494735,-0.056934976,-0.24824055,-0.53001256,-0.23262529,-0.32507584,-0.31205284,-0.37864195,0.08473275300000001,-0.15298468,-0.34623459999999995,-0.47511362,7,3
10044,0.053574526,0.093769094,-0.19047789,-0.10219582,0.69549567,0.65906516,0.32365292,-0.40048326,0.06090132400000001,-0.0036543682,-0.59807819,0.65483921,-0.11992188,0.036743782999999995,-0.14456582,-0.63300082,-0.63300082,-0.86597689,-0.61843823,-0.88043505,-0.68279804,-0.40996487,-0.82123584,-0.87271147,-0.79900199,-0.89045477,-0.84422834,-0.78919694,-0.81512168,-0.36177866,-0.845182,-0.75248827,-0.85375741,17,6
10045,0.37809087,1.9224823e-06,-0.090998195,0.85702941,-0.32020393,-0.2884266,0.10977629,-0.19892225,-0.34160077,0.086698651,-0.26663796,-0.021417999,-0.35883111,0.044507217,0.16502116,-0.2372571,-0.2372571,-0.57028885,-0.26195093,-0.7527773,-0.47583077,-0.22565321,-0.33540879999999995,-0.57912604,-0.45225135,-0.66267217,-0.46185033,-0.57992379,-0.30899554,-0.37395717,-0.51253887,-0.63859798,-0.73820159,18,2
10046,0.30127859,-0.0081853394,-0.16820747,0.93719944,-0.25657975,0.10011902,0.023554783,-0.13374945,0.21255306,0.15654764,-0.04381576400000001,0.18998039,-0.18499957,0.080699566,-0.035286581000000004,-0.25194099999999997,-0.25194099999999997,-0.5441749,-0.40062728,-0.76128594,-0.43793926,-0.27489012,-0.51701596,-0.56644242,-0.47254084,-0.72717951,-0.50288898,-0.7074977,-0.42507377,-0.36810778,-0.55300271,-0.6427517,-0.8227479999999999,4,2
10047,0.23642503,-0.0039595028,-0.082776234,0.90503457,-0.21661886,-0.26924677,-0.022469125,0.0088271532,0.25433203,-0.023002197999999998,-0.09031199,0.050314347999999995,-0.002302874,-0.031913864,0.051717901,-0.32691817,-0.32691817,-0.39410213,-0.49741575,-0.68766107,-0.46648647,-0.3589083,-0.27402746,-0.50734865,-0.45612594,-0.43766873,-0.64424108,-0.63118209,-0.38418197,-0.41262223,-0.41093222,-0.69733534,-0.71314244,16,1
10048,0.23532165,0.1110848,-0.15482663,0.90100607,0.027792345,-0.33337142,-0.11789664,0.18715403,0.008439953299999999,-0.44390315,-0.05320397,0.4203607,-0.5321351,0.077114061,0.23749142,-0.14761103,-0.14761103,-0.38584281,0.19635826,-0.60823173,-0.2960252,-0.34719913,-0.32656301,-0.35809445,-0.64751005,-0.58912544,-0.013317371000000001,-0.38631463,-0.18418931,-0.33239318,-0.39712641,-0.39502078,-0.69905859,9,2
10049,0.36403235,-0.042051320999999996,-0.10391410000000001,0.95677242,-0.010230302,0.13019698,-0.43315012,-0.078093,-0.29601429,-0.49299759,-0.11287902,-0.08890965099999999,-0.044656405,-0.094466583,0.036900132999999995,0.0015979269,0.0015979269,-0.21772408,-0.24451714,-0.59377689,0.059624631,0.091650883,-0.45116378,-0.1876839,0.041217399,-0.57769282,-0.23092538,-0.74159254,-0.24617217,0.10578001,-0.095861822,-0.39067566,-0.60178375,4,3
10050,0.28844988,-0.0067197537,-0.036410016,0.91315246,-0.22433971,-0.20709213,-0.04858821,0.11202838,-0.020561061000000002,-0.15579819,0.00034522951000000003,0.23129914,-0.17821715,-0.038384655,-0.21311298,-0.36919012,-0.36919012,-0.49488233,-0.54866943,-0.66577035,-0.41522647,-0.41775959,-0.50937224,-0.43296840000000003,-0.56672126,-0.61020418,-0.63414239,-0.60134954,-0.47467371,-0.27762589,-0.40767384,-0.64479064,-0.65873557,18,3
10051,0.20827927,-0.044772945999999994,-0.066532325,0.95730895,-0.25662443,-0.038469542,0.40936749,0.26664935,0.14546042,0.18507787,-0.16309798,-0.030612671,-0.30742877,-0.056825899000000006,-0.11802828,-0.067992876,-0.067992876,-0.18658575,-0.087111265,-0.43030931,-0.16518934,0.22361917,-0.42309192,-0.29859474,-0.030121103,-0.55043042,-0.065256423,-0.37462069,-0.35365085,-0.11944505,-0.12812372,-0.24720278,-0.51755862,8,1
10052,0.30029053,-0.055739891,-0.13905246,0.97316356,-0.042662617,0.11907266,0.16569286,-0.071342105,0.011776311000000001,0.40209867,-0.13729370000000002,0.14034057,-0.18345625,-0.02687995,-0.14549041,-0.30476002,-0.30476002,-0.39861737,-0.36960792,-0.7157238,-0.44379167,-0.13051014,-0.66579544,-0.35897586,-0.30833722,-0.76562796,-0.41599943,-0.7215618,-0.58336043,-0.38062553,-0.34430639,-0.57938853,-0.73777458,4,1
10053,0.19253133,0.0071673809,-0.1825013,0.81451609,-0.31694091,-0.37152502,-0.05080169599999999,0.21711865,0.29257741,-0.40969797,0.22541653,0.38483947,0.095278793,-0.048942044000000004,0.13357969,-0.23044439,-0.23044439,-0.57003101,-0.27627083,-0.65723971,-0.40055171,-0.32152859999999994,-0.36556816,-0.51661873,-0.60420326,-0.66395715,-0.63604958,-0.43819791,-0.41125894,-0.39424625,-0.52181049,-0.50246935,-0.61186565,13,2
10054,0.24386999999999998,0.011466552,-0.11389069,0.90587366,-0.34056898,0.15412904,0.50662395,-0.071041875,-0.25540822,-0.018193666,-0.12275882,0.09764963199999999,-0.35320742,0.11381652,-0.08496526300000001,-0.28407383,-0.28407383,-0.23706606,-0.46929897,-0.46292024,-0.30458923,-0.044865172,-0.46216997,-0.25099641,-0.082605384,-0.54939191,-0.44059191,-0.50650642,-0.38563821,-0.32940405,-0.16614846,-0.47568283,-0.50508733,2,1
