"tbodyaccmeanx","tbodyaccmeany","tbodyaccmeanz","tgravityaccmeanx","tgravityaccmeany","tgravityaccmeanz","tbodyaccjerkmeanx","tbodyaccjerkmeany","tbodyaccjerkmeanz","tbodygyromeanx","tbodygyromeany","tbodygyromeanz","tbodygyrojerkmeanx","tbodygyrojerkmeany","tbodygyrojerkmeanz","tbodyaccmagmean","tgravityaccmagmean","tbodyaccjerkmagmean","tbodygyromagmean","tbodygyrojerkmagmean","fbodyaccmeanx","fbodyaccmeany","fbodyaccmeanz","fbodyaccjerkmeanx","fbodyaccjerkmeany","fbodyaccjerkmeanz","fbodygyromeanx","fbodygyromeany","fbodygyromeanz","fbodyaccmagmean","fbodybodyaccjerkmagmean","fbodybodygyromagmean","fbodybodygyrojerkmagmean","subject","activity"
"9945",0.2768767,-0.025864583,-0.11742826,-0.56491079,0.23494016,-0.99108979,0.078872971,-0.034873665,-0.11912819,-0.012845194,-0.074387058,0.071975775,-0.28061402,-0.030256243,-0.03949184,-0.97603576,-0.97603576,-0.97904111,-0.96870887,-0.97502138,-0.98665536,-0.92837533,-0.88359446,-0.98373323,-0.97695188,-0.93920181,-0.80718067,-0.99081021,-0.96035503,-0.8755028,-0.95047768,-0.81679513,-0.89600392,"10","LAYING"
"9946",0.37529817,0.0064768392,-0.065133112,-0.40364981,-0.96118083,0.4064839,0.046801949,0.015074333,0.0078698491,0.11595061,-0.72623044,-0.065807431,-0.13099542,0.021388139,0.023846328,-0.86182962,-0.86182962,-0.92558282,-0.64632119,-0.90816019,-0.90161856,-0.81628765,-0.88967666,-0.92424868,-0.86918902,-0.91203859,-0.87993475,-0.79135706,-0.88488744,-0.83842399,-0.86026209,-0.73556306,-0.84183794,"10","LAYING"
"9947",0.23730523,-0.027217171,-0.10571723,-0.37139039,-0.94364867,0.4207974,0.063463992,0.012858364,-0.03007482,0.050608582,-0.36505944,0.011921088,-0.11380224,0.02845482,-0.027200251,-0.95258295,-0.95258295,-0.97634101,-0.83335966,-0.96623739,-0.96927939,-0.96343571,-0.96582244,-0.97472611,-0.96950781,-0.98651618,-0.95364489,-0.89246237,-0.95295466,-0.97358616,-0.97764571,-0.8884048,-0.9645806,"10","LAYING"
"9948",0.2588853,-0.017582984,-0.1182788,-0.38286279,-0.94876196,0.42286885,0.072661267,0.035783048,0.015901365,0.0086870784,-0.14334119,0.067800215,-0.10034613,-0.0092970901,-0.044406311,-0.96093655,-0.96093655,-0.96738724,-0.90722973,-0.94947484,-0.95734615,-0.95144632,-0.96461221,-0.96202905,-0.96138272,-0.96987799,-0.9603002,-0.88790165,-0.95823682,-0.95090739,-0.96080332,-0.903793,-0.92932746,"10","LAYING"
"9949",0.26244444,-0.012314203,-0.097737791,-0.39071257,-0.94925058,0.41991275,0.079417921,0.006591613,-0.0034756084,-0.016462713,-0.045537073,0.090478401,-0.11054119,-0.040487494,-0.052346024,-0.97386039,-0.97386039,-0.97112839,-0.94160949,-0.95669695,-0.9629022,-0.97282513,-0.97562001,-0.96410571,-0.96942714,-0.97255999,-0.96499389,-0.90589415,-0.96674501,-0.95276983,-0.96274701,-0.91083756,-0.93178361,"10","LAYING"
"9950",0.26254635,-0.016217113,-0.10344139,-0.39535259,-0.94647792,0.42372669,0.078182861,0.0066146862,0.0027532189,-0.032308669,-0.028635796,0.093952389,-0.10258083,-0.036791962,-0.056967484,-0.98923263,-0.98923263,-0.98556401,-0.97305219,-0.97676911,-0.98723622,-0.9880216,-0.98941653,-0.98490188,-0.98529049,-0.9888501,-0.98973776,-0.97147256,-0.99128792,-0.99173454,-0.98946958,-0.96859481,-0.97439491,"10","LAYING"
"9951",0.26964756,-0.018467401,-0.10721797,-0.40024246,-0.94581361,0.42623291,0.076233217,0.012962756,0.015222493,-0.03465713,-0.040562197,0.091999196,-0.097878158,-0.044998546,-0.056054373,-0.99229942,-0.99229942,-0.98561935,-0.97770818,-0.97833974,-0.98690782,-0.98945235,-0.98832322,-0.98428745,-0.98487789,-0.98805272,-0.99455277,-0.97418143,-0.99157399,-0.99052195,-0.98868581,-0.97134875,-0.97790402,"10","LAYING"
"9952",0.28741477,-0.018159972,-0.10974411,-0.40234015,-0.94651523,0.42628422,0.077358641,0.019047105,-0.0057629574,-0.032559512,-0.058811308,0.087774264,-0.1005846,-0.03644453,-0.05231708,-0.97685272,-0.97685272,-0.96739176,-0.96369162,-0.96499492,-0.97850267,-0.92650797,-0.98272903,-0.97734783,-0.9270041,-0.98346819,-0.96675439,-0.93774397,-0.98491304,-0.94891261,-0.9541667,-0.94274453,-0.94879726,"10","LAYING"
"9953",0.25900074,-0.015235409,-0.10551636,-0.40056593,-0.94675378,0.4254174,0.070191742,0.0083231619,-0.01765107,-0.029906801,-0.052924948,0.095088474,-0.098169201,-0.029950542,-0.050676514,-0.96294439,-0.96294439,-0.96376297,-0.95749102,-0.96187753,-0.97126383,-0.92582364,-0.97488982,-0.97608641,-0.9246936,-0.97828932,-0.96459702,-0.93262855,-0.98153254,-0.95161482,-0.95258503,-0.93869289,-0.94856941,"10","LAYING"
"9954",0.24621295,-0.015906238,-0.098483734,-0.40747649,-0.94578437,0.42717841,0.079491429,0.0024062034,-0.0056687447,-0.029105438,-0.07066352,0.087651838,-0.089597394,-0.04972791,-0.0566653,-0.97074259,-0.97074259,-0.98044329,-0.96450279,-0.97119015,-0.97260672,-0.97893193,-0.98180177,-0.97685843,-0.98044526,-0.98159225,-0.98295681,-0.94329901,-0.98155,-0.97642391,-0.98055715,-0.94531162,-0.96100435,"10","LAYING"
"9955",0.2742535,-0.018701693,-0.10958185,-0.41737023,-0.94516097,0.43101892,0.07534826,0.015128281,-0.00035449487,-0.030427604,-0.086113482,0.082127768,-0.093049426,-0.061739826,-0.062055973,-0.98101351,-0.98101351,-0.98437072,-0.96901262,-0.97160887,-0.97606025,-0.98379557,-0.98814761,-0.97884324,-0.98268038,-0.98900293,-0.98460808,-0.94860992,-0.9836868,-0.97850312,-0.98539696,-0.94929589,-0.96321909,"10","LAYING"
"9956",0.38036997,-0.014863639,-0.10410951,-0.40688534,-0.99881434,0.29580649,-0.041843692,-0.11519469,0.011716924,0.12352357,-0.50033983,0.066383926,-0.12378032,0.036115494,-0.04906794,-0.87706487,-0.87706487,-0.94004315,-0.73561298,-0.91825685,-0.8368241,-0.85511181,-0.94784485,-0.92743672,-0.89982742,-0.9473278,-0.92100791,-0.82032297,-0.95414096,-0.7809159,-0.89622343,-0.79358639,-0.87353728,"10","LAYING"
"9957",0.21588793,-0.024198114,-0.1089602,-0.37679002,-0.99303157,0.29982502,0.070341962,0.023587938,0.01290507,0.039243779,-0.26943526,0.09236627,-0.12989822,-0.042533988,-0.069939396,-0.96083286,-0.96083286,-0.98000549,-0.88190769,-0.96879347,-0.97578323,-0.96833605,-0.98487288,-0.97893346,-0.97650251,-0.98320418,-0.93970627,-0.93538854,-0.97304618,-0.97199916,-0.97897687,-0.91423295,-0.96416541,"10","LAYING"
"9958",0.27022658,-0.01652245,-0.10934688,-0.39447114,-0.99777874,0.29982464,0.078508978,0.013774565,-0.0053821957,-0.017248729,-0.1108428,0.098217467,-0.11292397,-0.032439832,-0.057407013,-0.97897499,-0.97897499,-0.97652221,-0.94910993,-0.96457613,-0.97598785,-0.96882263,-0.9852407,-0.97835372,-0.96616814,-0.98462944,-0.96696141,-0.94075446,-0.9788539,-0.98160024,-0.98131348,-0.95029207,-0.96455999,"10","LAYING"
"9959",0.2817951,-0.019565249,-0.1220418,-0.39786866,-0.99769561,0.29875054,0.078689981,-0.010821374,-0.01189705,-0.039788451,-0.049282726,0.093573142,-0.098397796,-0.025715347,-0.05623167,-0.98148285,-0.98148285,-0.9813501,-0.9644209,-0.96752456,-0.98225059,-0.966685,-0.98835108,-0.9815153,-0.96521876,-0.99292775,-0.9781695,-0.95433606,-0.9814757,-0.98341265,-0.98208646,-0.95778359,-0.96643813,"10","LAYING"
"9960",0.28270013,-0.019291899,-0.12013452,-0.39623728,-0.99884273,0.29374426,0.085813753,-0.0001603792,0.006877314,-0.039235525,-0.044658191,0.088593005,-0.095212179,-0.035647827,-0.04365455,-0.98217625,-0.98217625,-0.98254538,-0.96565765,-0.97153835,-0.98212664,-0.9723619,-0.98682574,-0.98408218,-0.97255446,-0.98878119,-0.97588824,-0.95801194,-0.97837914,-0.98253781,-0.98389629,-0.96099245,-0.96934983,"10","LAYING"
"9961",0.28620935,-0.016787886,-0.10909424,-0.39449304,-1,0.28914703,0.069037074,0.033803638,0.010466946,-0.034689524,-0.046855861,0.08894984,-0.096675375,-0.051858633,-0.054876916,-0.9803174,-0.9803174,-0.96389601,-0.96255237,-0.95916139,-0.97866894,-0.94442749,-0.97380612,-0.97662707,-0.92891665,-0.96390684,-0.97058457,-0.941947,-0.9796161,-0.96307868,-0.94891154,-0.94775424,-0.95086772,"10","LAYING"
"9962",0.28024201,-0.016977677,-0.10818935,-0.39169546,-0.99982049,0.28829169,0.074165221,0.014388274,-0.0029368782,-0.030655216,-0.052868777,0.090899896,-0.093882147,-0.026308725,-0.058429587,-0.98550743,-0.98550743,-0.96915458,-0.96999225,-0.96478154,-0.98311413,-0.95182094,-0.97816528,-0.97831879,-0.93557162,-0.96652201,-0.97564061,-0.95000867,-0.9853275,-0.96563005,-0.95096531,-0.95476417,-0.95344793,"10","LAYING"
"9963",0.27228448,-0.017143389,-0.1065843,-0.39137643,-0.99972624,0.28899242,0.084168909,0.0070508661,-0.004497242,-0.02722723,-0.070482813,0.08760916,-0.09765827,-0.039606575,-0.048633633,-0.98709076,-0.98709076,-0.98624128,-0.97557881,-0.97621003,-0.98355651,-0.98435988,-0.99097574,-0.98104144,-0.98366444,-0.99343616,-0.98953883,-0.96656562,-0.98626773,-0.98858282,-0.98975477,-0.97047762,-0.97492326,"10","LAYING"
"9964",0.27512997,-0.016553745,-0.10932245,-0.393114,-0.99961699,0.28999954,0.067952212,0.011379404,0.0055786461,-0.026142063,-0.071371388,0.086494975,-0.097498694,-0.045554637,-0.058613378,-0.98525495,-0.98525495,-0.98693276,-0.97782889,-0.97677846,-0.98207453,-0.98446814,-0.98768895,-0.98379683,-0.98377366,-0.99117173,-0.99058336,-0.96818407,-0.98606705,-0.9886539,-0.98797637,-0.97095365,-0.97609791,"10","LAYING"
"9965",0.27166651,-0.01517252,-0.10088661,-0.39411582,-0.9989217,0.29004942,0.071605566,0.0079731125,0.00011296532,-0.026597255,-0.071207358,0.086366545,-0.10096718,-0.036822023,-0.058507167,-0.98044783,-0.98044783,-0.98386911,-0.97258279,-0.96911178,-0.98114588,-0.97909178,-0.98840551,-0.9799482,-0.98193761,-0.99044352,-0.98553827,-0.96404445,-0.98551803,-0.98696596,-0.98287453,-0.96521027,-0.96958449,"10","LAYING"
"9966",0.27949694,-0.017968903,-0.10986366,-0.39592641,-0.99787703,0.29210145,0.081450947,0.0097835736,-0.011281551,-0.030175318,-0.079076198,0.083269703,-0.09748128,-0.04053046,-0.055976983,-0.97625588,-0.97625588,-0.98659278,-0.97161421,-0.96838791,-0.98122508,-0.98125241,-0.98776285,-0.98076773,-0.98522152,-0.99601183,-0.98566747,-0.96348236,-0.98771438,-0.98765539,-0.98391929,-0.96703804,-0.96804058,"10","LAYING"
"9967",0.28092264,-0.019217722,-0.11314596,-0.39505399,-0.99857344,0.29132211,0.075928871,0.0062325503,-0.0031659111,-0.028194432,-0.074815431,0.087873631,-0.096361962,-0.036677431,-0.049507962,-0.98146011,-0.98146011,-0.99070093,-0.97827586,-0.97616248,-0.98574776,-0.9871168,-0.99026162,-0.98579762,-0.98955494,-0.99508356,-0.99092344,-0.97231035,-0.99115433,-0.98991677,-0.98982973,-0.9743774,-0.97729453,"10","LAYING"
"9968",0.25798766,-0.015176508,-0.10028089,-0.39470177,-0.99965287,0.29006023,0.067971569,0.010583385,-0.0037677211,-0.024831903,-0.069973955,0.092646223,-0.10803124,-0.024403212,-0.045448446,-0.98299103,-0.98299103,-0.9831398,-0.97433783,-0.97259584,-0.98183097,-0.96935884,-0.99000838,-0.98128906,-0.97484321,-0.99063475,-0.98384421,-0.96094775,-0.97747445,-0.97861833,-0.98259165,-0.96255326,-0.97256391,"10","LAYING"
"9969",0.25067151,-0.016254151,-0.10785917,-0.40192364,-0.99883651,0.29272214,0.079373118,0.020118899,0.0016443603,-0.026379011,-0.070955359,0.08957116,-0.099902336,-0.03562666,-0.057376828,-0.97955386,-0.97955386,-0.97571017,-0.96601086,-0.96621364,-0.98067288,-0.96071687,-0.98354265,-0.97949252,-0.96234833,-0.98371993,-0.97602212,-0.95598068,-0.97554201,-0.97340453,-0.98098638,-0.95791114,-0.96400557,"10","LAYING"
"9970",0.26515501,-0.017262131,-0.10845831,-0.41116891,-0.99820016,0.29322671,0.086611583,0.0085618069,0.0041480722,-0.029759909,-0.084037494,0.077965823,-0.09512491,-0.063474565,-0.069797062,-0.98453844,-0.98453844,-0.97958551,-0.9701248,-0.97120525,-0.97949843,-0.97739335,-0.9834333,-0.98247557,-0.9713453,-0.98372799,-0.97581439,-0.95534991,-0.97878722,-0.98170444,-0.9840577,-0.96421291,-0.9664344,"10","LAYING"
"9971",0.29409646,-0.018892235,-0.11322631,-0.41346826,-0.99846679,0.29260933,0.062695197,0.010154061,-0.012138838,-0.027879754,-0.074978621,0.081607336,-0.095369567,-0.05366967,-0.051914188,-0.98716564,-0.98716564,-0.98674993,-0.97720661,-0.97643509,-0.98403858,-0.98505562,-0.99134656,-0.98689786,-0.98266373,-0.99126627,-0.98688317,-0.97107131,-0.98263546,-0.98804815,-0.99043841,-0.97630496,-0.97832895,"10","LAYING"
"9972",0.28437154,-0.018003389,-0.1106046,-0.40831532,-0.99967016,0.29088626,0.072435608,0.010642982,0.0004621642,-0.026267382,-0.071731957,0.088840024,-0.10198963,-0.042387806,-0.047380565,-0.98563539,-0.98563539,-0.98621357,-0.97474107,-0.97174058,-0.98337896,-0.97638345,-0.99153628,-0.98584112,-0.97923551,-0.99158684,-0.98140819,-0.96766148,-0.98433779,-0.9853324,-0.98835187,-0.96963531,-0.97438466,"10","LAYING"
"9973",-0.52106206,-0.00018327478,0.10661589,-0.071495238,0.54764802,0.7526245,0.51310445,-0.30240812,-0.26881258,-0.0072815003,-0.56837515,0.74382721,0.032987426,-0.021001314,0.0015029871,-0.37453266,-0.37453266,-0.85993364,-0.57449454,-0.86219621,-0.40622706,-0.55998277,-0.61870627,-0.85543016,-0.85707273,-0.84202105,-0.75011989,-0.81479488,-0.82882654,-0.071715024,-0.82873944,-0.83108832,-0.83569593,"12","LAYING"
"9974",0.31275595,-0.041847849,-0.11811534,-0.33874809,0.56351012,0.83647746,0.096382863,0.10501932,-0.018999678,0.066992512,-0.44144923,0.61139578,-0.076754463,-0.039834285,-0.19497416,-0.90664317,-0.90664317,-0.9378174,-0.68384285,-0.93538874,-0.92798162,-0.85267909,-0.92252689,-0.92806293,-0.95384013,-0.92903775,-0.93048567,-0.90554018,-0.80993573,-0.88881117,-0.92115349,-0.86059231,-0.91834973,"12","LAYING"
"9975",0.28427268,-0.0052672678,-0.11493694,-0.33217842,0.54942857,0.83119289,0.070607121,-0.0017043964,-0.020197449,0.029520239,-0.28106914,0.36255582,-0.14160269,-0.025229504,-0.12784597,-0.95590554,-0.95590554,-0.96296457,-0.82626289,-0.96366072,-0.96105259,-0.94678674,-0.95137497,-0.96210183,-0.9627971,-0.95282642,-0.92654609,-0.9158783,-0.87738271,-0.95873377,-0.95502262,-0.87109883,-0.93582424,"12","LAYING"
"9976",0.24286948,-0.029467471,-0.094823776,-0.32708188,0.55531548,0.82862963,0.077059233,0.0075639435,0.027493556,-0.0085886029,-0.11518554,0.18764838,-0.11922563,-0.018245682,-0.097813373,-0.95224134,-0.95224134,-0.98106635,-0.94041728,-0.98478849,-0.98139096,-0.9536197,-0.96342042,-0.98458751,-0.97367771,-0.9758147,-0.95715543,-0.95885462,-0.9384167,-0.97679739,-0.97890592,-0.94022712,-0.98354888,"12","LAYING"
"9977",0.25589067,-0.035868564,-0.088673983,-0.33924963,0.54695014,0.83512596,0.10233397,0.046146778,-0.023980196,-0.012768695,-0.09218209,0.095933876,-0.091653873,-0.041138338,-0.080027876,-0.95126678,-0.95126678,-0.98228758,-0.96935518,-0.9829652,-0.96698821,-0.95347715,-0.97895952,-0.9846322,-0.96998272,-0.98587667,-0.97321854,-0.97353488,-0.96780678,-0.97220063,-0.9830419,-0.97083925,-0.98316633,"12","LAYING"
"9978",0.31399783,-0.010338292,-0.11865969,-0.3440408,0.53753169,0.84116048,0.075877557,0.0060952124,-0.01390325,-0.020083842,-0.068610218,0.060924962,-0.097880338,-0.033465389,-0.055791078,-0.95410164,-0.95410164,-0.97848427,-0.96061464,-0.97986368,-0.97510999,-0.94703694,-0.97627252,-0.98012197,-0.96893262,-0.98271455,-0.96768093,-0.96669785,-0.97712038,-0.95996393,-0.9807188,-0.97003367,-0.98258484,"12","LAYING"
"9979",0.26564174,-0.016127576,-0.10896974,-0.33328414,0.54127533,0.83763841,0.043814402,-0.031937798,0.022883804,-0.038222177,-0.03105555,0.04461331,-0.1134134,-0.036551337,-0.04299975,-0.9456936,-0.9456936,-0.97539653,-0.96163051,-0.97685939,-0.95340772,-0.93761471,-0.95387469,-0.97570834,-0.97730702,-0.95990544,-0.96505566,-0.95286968,-0.97552017,-0.95629002,-0.95314627,-0.94560613,-0.9534069,"12","LAYING"
"9980",0.24313718,-0.022662066,-0.096312887,-0.33783962,0.54087716,0.83836865,0.074660148,0.013950473,-0.037906875,-0.029133714,-0.065170953,0.05307561,-0.084565362,-0.063462956,-0.050063873,-0.94449063,-0.94449063,-0.94985681,-0.95340475,-0.95619544,-0.95523348,-0.94572891,-0.92289737,-0.95366903,-0.9551866,-0.9158075,-0.95183211,-0.92147198,-0.95108468,-0.93433763,-0.90357955,-0.9187079,-0.91718616,"12","LAYING"
"9981",0.27514246,-0.0054383715,-0.11738648,-0.3488043,0.53874064,0.8413776,0.094074374,0.040698296,-0.028232467,-0.013272718,-0.08862853,0.076101901,-0.08482889,-0.049677319,-0.034070612,-0.93982093,-0.93982093,-0.93571214,-0.931306,-0.9351793,-0.94701038,-0.92510022,-0.90972095,-0.9455777,-0.93739237,-0.91254936,-0.92423078,-0.91472828,-0.92250663,-0.93134354,-0.90848683,-0.90888325,-0.9210877,"12","LAYING"
"9982",0.27711307,0.0047135997,-0.13554129,-0.34865695,0.54729848,0.83643948,0.091255659,0.029828625,0.012884523,-0.015711059,-0.09559268,0.084035248,-0.10782699,-0.034033909,-0.052455876,-0.93414057,-0.93414057,-0.9429972,-0.92765035,-0.93704146,-0.94950366,-0.92752094,-0.92702864,-0.94861531,-0.93785373,-0.93610544,-0.92260626,-0.91116703,-0.93249952,-0.93514019,-0.93319089,-0.91335581,-0.93004434,"12","LAYING"
"9983",0.31309099,0.005874299,-0.13798324,-0.3462507,0.56145095,0.82579495,0.067751495,-0.007760582,0.01559395,-0.03337078,-0.073612961,0.087292918,-0.11190974,-0.020963041,-0.084023524,-0.94171467,-0.94171467,-0.95549014,-0.9502901,-0.95996524,-0.95864663,-0.93686607,-0.93955504,-0.95841624,-0.9474848,-0.94911961,-0.94530106,-0.93586526,-0.95703653,-0.93804876,-0.94485525,-0.93935598,-0.95037328,"12","LAYING"
"9984",0.24989479,-0.024973525,-0.096257372,-0.33903088,0.57307111,0.81608176,0.053842308,-0.013449198,0.029481108,-0.048378423,-0.025334512,0.096621819,-0.097980169,-0.029258116,-0.050028414,-0.93032649,-0.93032649,-0.97408981,-0.95689706,-0.97733055,-0.95636051,-0.93851791,-0.95229857,-0.97449596,-0.9701706,-0.97522301,-0.97646925,-0.96190394,-0.97182677,-0.95885371,-0.98052843,-0.96632753,-0.97730729,"12","LAYING"
"9985",0.18751103,-0.04024093,-0.073488923,-0.35104738,0.56757325,0.82151683,0.080832172,0.012760217,-0.0018144247,-0.039355328,-0.045982752,0.094190237,-0.087996585,-0.057166797,-0.047453712,-0.9347912,-0.9347912,-0.98403712,-0.967731,-0.98347228,-0.98041241,-0.96932858,-0.97893556,-0.98286424,-0.98148761,-0.98558594,-0.97496185,-0.96448787,-0.98088721,-0.96896305,-0.98782893,-0.97213567,-0.98204628,"12","LAYING"
"9986",0.28209318,-0.015553567,-0.10872954,-0.37787924,0.55478766,0.83419987,0.094208392,0.026601118,-0.012882601,-0.020852394,-0.10688144,0.087405717,-0.1017,-0.041637824,-0.058125495,-0.95524454,-0.95524454,-0.98572432,-0.97380615,-0.98657006,-0.96545761,-0.96664446,-0.97552228,-0.98276421,-0.98419276,-0.98693562,-0.98395491,-0.97596101,-0.98763399,-0.97248239,-0.98858116,-0.97743441,-0.98576914,"12","LAYING"
"9987",0.30172046,-0.029876068,-0.10656697,-0.50027774,0.66062718,0.76549961,0.12517647,0.050494996,-0.069760771,0.17741802,-0.27116255,0.52471961,-0.16833602,-0.032723527,-0.10399985,-0.89726129,-0.89726129,-0.94870545,-0.68715095,-0.93786329,-0.90590501,-0.87871564,-0.9065104,-0.93834427,-0.93559815,-0.95930995,-0.85751887,-0.92118668,-0.8269395,-0.85559946,-0.94348169,-0.83030846,-0.90562301,"12","LAYING"
"9988",0.28485436,-0.01088396,-0.11129672,-0.49387952,0.64899689,0.76912002,0.071799105,0.012642699,0.0090760361,0.075352483,-0.22928069,0.29595601,-0.1447274,-0.020955457,-0.10199342,-0.9603618,-0.9603618,-0.9666677,-0.83757259,-0.97223263,-0.96746714,-0.95445043,-0.96411689,-0.96498449,-0.96756467,-0.97218957,-0.92757643,-0.96360308,-0.91373273,-0.96393146,-0.96821196,-0.90648221,-0.97559006,"12","LAYING"
"9989",0.28058032,-0.0202043,-0.10251638,-0.48682565,0.65275796,0.76705507,0.08198448,0.021881014,-0.037156084,0.0059578745,-0.12538018,0.14022295,-0.12121252,-0.01470673,-0.10523073,-0.96768563,-0.96768563,-0.97671665,-0.93616896,-0.98017569,-0.96951164,-0.96524444,-0.97829168,-0.97217571,-0.97063664,-0.9808883,-0.9598879,-0.95783206,-0.93338434,-0.97073258,-0.97191943,-0.94310186,-0.98429523,"12","LAYING"
